video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,resize,1,none,scale,0.75,0.6258009076118469,1
033_097,Deepfakes,1,resize,1,none,scale,0.75,0.9971544742584229,1
097,Original,0,resize,1,none,scale,0.75,0.9979724287986755,1
097_033,Deepfakes,1,resize,1,none,scale,0.75,0.9998412132263184,1
360,Original,0,resize,1,none,scale,0.75,0.08885330706834793,0
360_437,Deepfakes,1,resize,1,none,scale,0.75,0.998210072517395,1
435,Original,0,resize,1,none,scale,0.75,0.04534678906202316,0
435_456,Deepfakes,1,resize,1,none,scale,0.75,0.9550701975822449,1
437,Original,0,resize,1,none,scale,0.75,0.010982544161379337,0
437_360,Deepfakes,1,resize,1,none,scale,0.75,0.9867139458656311,1
456,Original,0,resize,1,none,scale,0.75,0.5821880400180817,1
456_435,Deepfakes,1,resize,1,none,scale,0.75,0.9994403719902039,1
607,Original,0,resize,1,none,scale,0.75,0.9017561376094818,1
607_683,Deepfakes,1,resize,1,none,scale,0.75,0.9990538954734802,1
671,Original,0,resize,1,none,scale,0.75,0.00028443659539334476,0
671_677,Deepfakes,1,resize,1,none,scale,0.75,0.998087465763092,1
677,Original,0,resize,1,none,scale,0.75,0.001633036183193326,0
677_671,Deepfakes,1,resize,1,none,scale,0.75,0.9997795224189758,1
683,Original,0,resize,1,none,scale,0.75,0.6726720631122589,1
683_607,Deepfakes,1,resize,1,none,scale,0.75,0.9999886751174927,1
876,Original,0,resize,1,none,scale,0.75,0.0022731178905814886,0
876_891,Deepfakes,1,resize,1,none,scale,0.75,0.9948585033416748,1
891,Original,0,resize,1,none,scale,0.75,0.0035169654292985797,0
891_876,Deepfakes,1,resize,1,none,scale,0.75,0.9716594219207764,1
