video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,resize,1,none,scale,0.75,0.5811152303261049,1
033_097,Deepfakes,1,resize,1,none,scale,0.75,0.9924257053575126,1
097,Original,0,resize,1,none,scale,0.75,0.9908571168780327,1
097_033,Deepfakes,1,resize,1,none,scale,0.75,0.9983836792502055,1
360,Original,0,resize,1,none,scale,0.75,0.20497587558059693,0
360_437,Deepfakes,1,resize,1,none,scale,0.75,0.9872627074068243,1
435,Original,0,resize,1,none,scale,0.75,0.1148249370441185,0
435_456,Deepfakes,1,resize,1,none,scale,0.75,0.8744777523142181,1
437,Original,0,resize,1,none,scale,0.75,0.05673686470430119,0
437_360,Deepfakes,1,resize,1,none,scale,0.75,0.9257929351858117,1
456,Original,0,resize,1,none,scale,0.75,0.5478725378695679,1
456_435,Deepfakes,1,resize,1,none,scale,0.75,0.9870282143412966,1
607,Original,0,resize,1,none,scale,0.75,0.7869124864799935,1
607_683,Deepfakes,1,resize,1,none,scale,0.75,0.9085447155204683,1
671,Original,0,resize,1,none,scale,0.75,0.0012333716815276625,0
671_677,Deepfakes,1,resize,1,none,scale,0.75,0.9805101940506383,1
677,Original,0,resize,1,none,scale,0.75,0.0201938584024464,0
677_671,Deepfakes,1,resize,1,none,scale,0.75,0.9960662726278275,1
683,Original,0,resize,1,none,scale,0.75,0.571526451232402,1
683_607,Deepfakes,1,resize,1,none,scale,0.75,0.9991434802088821,1
876,Original,0,resize,1,none,scale,0.75,0.017376731384340732,0
876_891,Deepfakes,1,resize,1,none,scale,0.75,0.9572013564086039,1
891,Original,0,resize,1,none,scale,0.75,0.023455096318758552,0
891_876,Deepfakes,1,resize,1,none,scale,0.75,0.9416316253600326,1
