video_id,label,prob_fake,pred_fake,category
033,0,0.02343091353994285,0,Original
033_097,1,0.23521528045336407,0,Face2Face
097,0,0.016007899741331735,0,Original
097_033,1,0.1966282088181068,0,Face2Face
360,0,0.0012597042260710726,0,Original
360_437,1,0.009332926481362157,0,Face2Face
435,0,0.0012325689572246135,0,Original
435_456,1,0.005703844522175036,0,Face2Face
437,0,0.001696019764714593,0,Original
437_360,1,0.012143057031729786,0,Face2Face
456,0,0.01580663966505151,0,Original
456_435,1,0.05699834653309414,0,Face2Face
607,0,0.4654140890690318,0,Original
607_683,1,0.8720329686215049,1,Face2Face
671,0,0.44517679547154626,0,Original
671_677,1,0.5214799808550484,1,Face2Face
677,0,0.0036550201947176003,0,Original
677_671,1,0.016964635183644848,0,Face2Face
683,0,0.10521554790045086,0,Original
683_607,1,0.06642008246036998,0,Face2Face
876,0,0.00015268069279344775,0,Original
876_891,1,0.003981561274141879,0,Face2Face
891,0,0.07272858071971584,0,Original
891_876,1,0.2529766106907326,0,Face2Face
