video_id,label,prob_fake,pred_fake
033,0,0.0009474754333496094,0
033_097,1,0.110687255859375,0
097,0,0.0015130043029785156,0
097_033,1,0.07574462890625,0
360,0,0.00022876262664794922,0
360_437,1,0.002349853515625,0
435,0,0.00012433528900146484,0
435_456,1,0.0012869834899902344,0
437,0,0.00011682510375976562,0
437_360,1,0.0028667449951171875,0
456,0,0.002132415771484375,0
456_435,1,0.0177154541015625,0
607,0,0.395263671875,0
607_683,1,0.9765625,1
671,0,0.3743896484375,0
671_677,1,0.58056640625,1
677,0,0.00013554096221923828,0
677_671,1,0.005275726318359375,0
683,0,0.02892303466796875,0
683_607,1,0.01436614990234375,0
876,0,5.143880844116211e-05,0
876_891,1,0.0003514289855957031,0
891,0,0.02292633056640625,0
891_876,1,0.144775390625,0
