video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,jpeg,3,none,quality,20,0.0005754433650284859,0
033_097,Deepfakes,1,jpeg,3,none,quality,20,0.0038221338377160486,0
097,Original,0,jpeg,3,none,quality,20,0.0014737478776320736,0
097_033,Deepfakes,1,jpeg,3,none,quality,20,0.003293507306232344,0
360,Original,0,jpeg,3,none,quality,20,0.002297463020028969,0
360_437,Deepfakes,1,jpeg,3,none,quality,20,0.0062631901692260395,0
435,Original,0,jpeg,3,none,quality,20,0.00042417881617316696,0
435_456,Deepfakes,1,jpeg,3,none,quality,20,0.0007187363330031469,0
437,Original,0,jpeg,3,none,quality,20,4.322712646281439e-05,0
437_360,Deepfakes,1,jpeg,3,none,quality,20,0.0005129718706071303,0
456,Original,0,jpeg,3,none,quality,20,0.0011356102966505876,0
456_435,Deepfakes,1,jpeg,3,none,quality,20,0.003372936785521401,0
607,Original,0,jpeg,3,none,quality,20,0.003862000714881313,0
607_683,Deepfakes,1,jpeg,3,none,quality,20,0.026489784578726035,0
671,Original,0,jpeg,3,none,quality,20,0.0002542413664720465,0
671_677,Deepfakes,1,jpeg,3,none,quality,20,0.004682273156695852,0
677,Original,0,jpeg,3,none,quality,20,0.0022267981685102694,0
677_671,Deepfakes,1,jpeg,3,none,quality,20,0.058989138844143314,0
683,Original,0,jpeg,3,none,quality,20,0.002547742552116305,0
683_607,Deepfakes,1,jpeg,3,none,quality,20,0.1615991100161037,0
876,Original,0,jpeg,3,none,quality,20,0.0001493861599084096,0
876_891,Deepfakes,1,jpeg,3,none,quality,20,0.0003302299136766217,0
891,Original,0,jpeg,3,none,quality,20,0.0004352938027492397,0
891_876,Deepfakes,1,jpeg,3,none,quality,20,0.0019572223328785704,0
