video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,jpeg,3,none,quality,20,0.0003513801493681967,0
033_097,Deepfakes,1,jpeg,3,none,quality,20,0.0009948607767000794,0
097,Original,0,jpeg,3,none,quality,20,0.0012414762168191373,0
097_033,Deepfakes,1,jpeg,3,none,quality,20,0.002564593218266964,0
360,Original,0,jpeg,3,none,quality,20,0.0020912904292345047,0
360_437,Deepfakes,1,jpeg,3,none,quality,20,0.004666692344471812,0
435,Original,0,jpeg,3,none,quality,20,0.00030995497945696115,0
435_456,Deepfakes,1,jpeg,3,none,quality,20,0.0005365749821066856,0
437,Original,0,jpeg,3,none,quality,20,3.1834744731895626e-05,0
437_360,Deepfakes,1,jpeg,3,none,quality,20,0.00016128663264680654,0
456,Original,0,jpeg,3,none,quality,20,0.0006996186857577413,0
456_435,Deepfakes,1,jpeg,3,none,quality,20,0.002293260535225272,0
607,Original,0,jpeg,3,none,quality,20,0.0026264822809025645,0
607_683,Deepfakes,1,jpeg,3,none,quality,20,0.018978910520672798,0
671,Original,0,jpeg,3,none,quality,20,0.00016906191012822092,0
671_677,Deepfakes,1,jpeg,3,none,quality,20,0.0032025505788624287,0
677,Original,0,jpeg,3,none,quality,20,0.0008542495197616518,0
677_671,Deepfakes,1,jpeg,3,none,quality,20,0.027570031583309174,0
683,Original,0,jpeg,3,none,quality,20,0.0014404237153939903,0
683_607,Deepfakes,1,jpeg,3,none,quality,20,0.08001680672168732,0
876,Original,0,jpeg,3,none,quality,20,0.00013990396109875292,0
876_891,Deepfakes,1,jpeg,3,none,quality,20,0.0002825586125254631,0
891,Original,0,jpeg,3,none,quality,20,0.0002913401694968343,0
891_876,Deepfakes,1,jpeg,3,none,quality,20,0.0009367794264107943,0
