video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_dark,1,darker,factor,0.8,0.0013884683139622211,0
033_097,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9438351988792419,1
097,Original,0,brightness_dark,1,darker,factor,0.8,0.5545439720153809,1
097_033,Deepfakes,1,brightness_dark,1,darker,factor,0.8,1.0,1
360,Original,0,brightness_dark,1,darker,factor,0.8,0.0017694378038868308,0
360_437,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.992647647857666,1
435,Original,0,brightness_dark,1,darker,factor,0.8,0.0002762192452792078,0
435_456,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.0324164479970932,0
437,Original,0,brightness_dark,1,darker,factor,0.8,0.005765847396105528,0
437_360,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9999745488166809,1
456,Original,0,brightness_dark,1,darker,factor,0.8,0.0006267201679293066,0
456_435,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.5634948015213013,1
607,Original,0,brightness_dark,1,darker,factor,0.8,0.9952657520771027,1
607_683,Deepfakes,1,brightness_dark,1,darker,factor,0.8,1.0,1
671,Original,0,brightness_dark,1,darker,factor,0.8,0.003452728153206408,0
671_677,Deepfakes,1,brightness_dark,1,darker,factor,0.8,1.0,1
677,Original,0,brightness_dark,1,darker,factor,0.8,0.1803714632987976,0
677_671,Deepfakes,1,brightness_dark,1,darker,factor,0.8,1.0,1
683,Original,0,brightness_dark,1,darker,factor,0.8,0.046913495287299156,0
683_607,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9999984502792358,1
876,Original,0,brightness_dark,1,darker,factor,0.8,5.820846581627848e-06,0
876_891,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.47231152653694153,0
891,Original,0,brightness_dark,1,darker,factor,0.8,0.0003571713314158842,0
891_876,Deepfakes,1,brightness_dark,1,darker,factor,0.8,1.0,1
