video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_dark,1,darker,factor,0.8,0.03274782906059551,0
033_097,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.7561015126760222,1
097,Original,0,brightness_dark,1,darker,factor,0.8,0.5489594582313051,1
097_033,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9934120713923371,1
360,Original,0,brightness_dark,1,darker,factor,0.8,0.0041217511797626265,0
360_437,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.8272186242657799,1
435,Original,0,brightness_dark,1,darker,factor,0.8,0.0010497224922205112,0
435_456,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.19626429043432345,0
437,Original,0,brightness_dark,1,darker,factor,0.8,0.012021373717533111,0
437_360,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9706727285149761,1
456,Original,0,brightness_dark,1,darker,factor,0.8,0.006471323747270593,0
456_435,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.5408839216855609,1
607,Original,0,brightness_dark,1,darker,factor,0.8,0.8895541172997471,1
607_683,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9517265463258788,1
671,Original,0,brightness_dark,1,darker,factor,0.8,0.01023781206052707,0
671_677,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9989782549648462,1
677,Original,0,brightness_dark,1,darker,factor,0.8,0.35464243331715567,0
677_671,Deepfakes,1,brightness_dark,1,darker,factor,0.8,1.0,1
683,Original,0,brightness_dark,1,darker,factor,0.8,0.16855669066181259,0
683_607,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9873769772593041,1
876,Original,0,brightness_dark,1,darker,factor,0.8,1.2698871391646058e-05,0
876_891,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.4863224849329203,0
891,Original,0,brightness_dark,1,darker,factor,0.8,0.034913017028907256,0
891_876,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9912110048151294,1
