video_id,label,prob_fake,pred_fake,category
033,0,0.002205043590714779,0,Original
033_097,1,0.5769030699509711,1,Deepfakes
097,0,0.6183077255884807,1,Original
097_033,1,0.8789864433383433,1,Deepfakes
360,0,0.026788254988562202,0,Original
360_437,1,0.7077586343342608,1,Deepfakes
435,0,0.015709462286043568,0,Original
435_456,1,0.716073235734741,1,Deepfakes
437,0,0.0018787884072169361,0,Original
437_360,1,0.9262685277245262,1,Deepfakes
456,0,0.10532365935413461,0,Original
456_435,1,0.7394028885659628,1,Deepfakes
607,0,0.5403709411621094,1,Original
607_683,1,0.9781497709932383,1,Deepfakes
671,0,0.576144723005073,1,Original
671_677,1,0.9893033526630225,1,Deepfakes
677,0,0.5416010844556591,1,Original
677_671,1,0.9834162000532121,1,Deepfakes
683,0,0.9378372995476973,1,Original
683_607,1,1.0,1,Deepfakes
876,0,0.03507173363166519,0,Original
876_891,1,0.9522930047044722,1,Deepfakes
891,0,0.21400967240333557,0,Original
891_876,1,0.8513644082205636,1,Deepfakes
