video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,clean,0,none,none,,0.04861058472277906,0
033_097,Deepfakes,1,clean,0,none,none,,0.7595000234540042,1
097,Original,0,clean,0,none,none,,0.4225460896612882,0
097_033,Deepfakes,1,clean,0,none,none,,0.9950194416127662,1
360,Original,0,clean,0,none,none,,0.0006219640906106788,0
360_437,Deepfakes,1,clean,0,none,none,,0.8211083178294675,1
435,Original,0,clean,0,none,none,,0.0007377510769057925,0
435_456,Deepfakes,1,clean,0,none,none,,0.13301643838809551,0
437,Original,0,clean,0,none,none,,0.0027493098025068003,0
437_360,Deepfakes,1,clean,0,none,none,,0.8414370596408844,1
456,Original,0,clean,0,none,none,,0.003273875154975844,0
456_435,Deepfakes,1,clean,0,none,none,,0.44789647192132526,0
607,Original,0,clean,0,none,none,,0.872627035502279,1
607_683,Deepfakes,1,clean,0,none,none,,0.9561594770676647,1
671,Original,0,clean,0,none,none,,0.00433134870179983,0
671_677,Deepfakes,1,clean,0,none,none,,0.9952725727491704,1
677,Original,0,clean,0,none,none,,0.36087991140121184,0
677_671,Deepfakes,1,clean,0,none,none,,0.999999999630931,1
683,Original,0,clean,0,none,none,,0.23456839812417074,0
683_607,Deepfakes,1,clean,0,none,none,,0.9847841945569418,1
876,Original,0,clean,0,none,none,,1.0375851751031049e-05,0
876_891,Deepfakes,1,clean,0,none,none,,0.29199309258116873,0
891,Original,0,clean,0,none,none,,0.05337398118397945,0
891_876,Deepfakes,1,clean,0,none,none,,0.9916639165253536,1
