video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,resize,2,none,scale,0.5,0.4232511599054973,0
033_097,Deepfakes,1,resize,2,none,scale,0.5,0.8781596080765631,1
097,Original,0,resize,2,none,scale,0.5,0.7485050966807951,1
097_033,Deepfakes,1,resize,2,none,scale,0.5,0.9804641848188522,1
360,Original,0,resize,2,none,scale,0.5,0.010548785063630143,0
360_437,Deepfakes,1,resize,2,none,scale,0.5,0.8209407280961221,1
435,Original,0,resize,2,none,scale,0.5,0.27638004471140937,0
435_456,Deepfakes,1,resize,2,none,scale,0.5,0.8651635534695418,1
437,Original,0,resize,2,none,scale,0.5,0.021104777688932756,0
437_360,Deepfakes,1,resize,2,none,scale,0.5,0.9995731099085374,1
456,Original,0,resize,2,none,scale,0.5,0.538821970124876,1
456_435,Deepfakes,1,resize,2,none,scale,0.5,0.9695869055384503,1
607,Original,0,resize,2,none,scale,0.5,0.9638093717788395,1
607_683,Deepfakes,1,resize,2,none,scale,0.5,0.9433378083141226,1
671,Original,0,resize,2,none,scale,0.5,0.0013739224117615735,0
671_677,Deepfakes,1,resize,2,none,scale,0.5,0.9999932593236398,1
677,Original,0,resize,2,none,scale,0.5,0.019047915657187952,0
677_671,Deepfakes,1,resize,2,none,scale,0.5,0.9999959372883611,1
683,Original,0,resize,2,none,scale,0.5,0.06060879138500528,0
683_607,Deepfakes,1,resize,2,none,scale,0.5,0.9363957195983905,1
876,Original,0,resize,2,none,scale,0.5,0.0744894501985982,0
876_891,Deepfakes,1,resize,2,none,scale,0.5,0.6823494376930288,1
891,Original,0,resize,2,none,scale,0.5,0.5196506006995568,1
891_876,Deepfakes,1,resize,2,none,scale,0.5,0.9974902636585046,1
