video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_dark,1,darker,factor,0.8,0.00458340672776103,0
033_097,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.8904895186424255,1
097,Original,0,brightness_dark,1,darker,factor,0.8,0.3716273903846741,0
097_033,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9994507431983948,1
360,Original,0,brightness_dark,1,darker,factor,0.8,0.011878621764481068,0
360_437,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9738138914108276,1
435,Original,0,brightness_dark,1,darker,factor,0.8,0.004033726640045643,0
435_456,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.26000168919563293,0
437,Original,0,brightness_dark,1,darker,factor,0.8,0.007731630001217127,0
437_360,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9961830079555511,1
456,Original,0,brightness_dark,1,darker,factor,0.8,0.006442723097279668,0
456_435,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9207532405853271,1
607,Original,0,brightness_dark,1,darker,factor,0.8,0.7388136982917786,1
607_683,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9936603903770447,1
671,Original,0,brightness_dark,1,darker,factor,0.8,0.00010008841854869388,0
671_677,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9909235835075378,1
677,Original,0,brightness_dark,1,darker,factor,0.8,0.0003942411858588457,0
677_671,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9978189468383789,1
683,Original,0,brightness_dark,1,darker,factor,0.8,0.15533140301704407,0
683_607,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9999770522117615,1
876,Original,0,brightness_dark,1,darker,factor,0.8,0.00026342662749812007,0
876_891,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.46333417296409607,0
891,Original,0,brightness_dark,1,darker,factor,0.8,0.001062271825503558,0
891_876,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9462249875068665,1
