video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_dark,1,darker,factor,0.8,0.028554830708689506,0
033_097,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.761452379725794,1
097,Original,0,brightness_dark,1,darker,factor,0.8,0.45269284122138437,0
097_033,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9784987232189619,1
360,Original,0,brightness_dark,1,darker,factor,0.8,0.022555499721664127,0
360_437,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9013142814690417,1
435,Original,0,brightness_dark,1,darker,factor,0.8,0.008587044478587791,0
435_456,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.37267439953812664,0
437,Original,0,brightness_dark,1,darker,factor,0.8,0.04399424052059701,0
437_360,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.953869488124143,1
456,Original,0,brightness_dark,1,darker,factor,0.8,0.023581601524998212,0
456_435,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.7593240825375195,1
607,Original,0,brightness_dark,1,darker,factor,0.8,0.7038758319982311,1
607_683,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9116997080718914,1
671,Original,0,brightness_dark,1,darker,factor,0.8,0.00020468855206651592,0
671_677,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.928278048675588,1
677,Original,0,brightness_dark,1,darker,factor,0.8,0.00458703779857019,0
677_671,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.979548924109515,1
683,Original,0,brightness_dark,1,darker,factor,0.8,0.3280466932031375,0
683_607,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9967825266352871,1
876,Original,0,brightness_dark,1,darker,factor,0.8,0.00044404762148944794,0
876_891,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.48635437803349124,0
891,Original,0,brightness_dark,1,darker,factor,0.8,0.004697228903456267,0
891_876,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.8902484603547971,1
