video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_bright,3,brighter,factor,1.6,0.016817657330964075,0
033_097,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.23357271774776187,0
097,Original,0,brightness_bright,3,brighter,factor,1.6,0.21654193340549074,0
097_033,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.971411135633266,1
360,Original,0,brightness_bright,3,brighter,factor,1.6,0.04181296616965502,0
360_437,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.25868498261816886,0
435,Original,0,brightness_bright,3,brighter,factor,1.6,0.00042417636712557664,0
435_456,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.050053367351518246,0
437,Original,0,brightness_bright,3,brighter,factor,1.6,0.0017173213484984566,0
437_360,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.05188591875167648,0
456,Original,0,brightness_bright,3,brighter,factor,1.6,0.031177671835537598,0
456_435,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.711985022576127,1
607,Original,0,brightness_bright,3,brighter,factor,1.6,0.7568258117851719,1
607_683,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9486835015344036,1
671,Original,0,brightness_bright,3,brighter,factor,1.6,0.0016376918303099364,0
671_677,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.8289844336149632,1
677,Original,0,brightness_bright,3,brighter,factor,1.6,0.10422591096866649,0
677_671,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9993278341765743,1
683,Original,0,brightness_bright,3,brighter,factor,1.6,0.4409684065582329,0
683_607,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9268519341488156,1
876,Original,0,brightness_bright,3,brighter,factor,1.6,0.0001763139156065347,0
876_891,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.22113261715914323,0
891,Original,0,brightness_bright,3,brighter,factor,1.6,0.023629302752720446,0
891_876,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9911986478539401,1
