video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_bright,3,brighter,factor,1.6,0.002266947878524661,0
033_097,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.12261446565389633,0
097,Original,0,brightness_bright,3,brighter,factor,1.6,0.04827519506216049,0
097_033,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,1.0,1
360,Original,0,brightness_bright,3,brighter,factor,1.6,0.0252075158059597,0
360_437,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.1656375750899315,0
435,Original,0,brightness_bright,3,brighter,factor,1.6,0.00030268990667536855,0
435_456,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.005625022109597921,0
437,Original,0,brightness_bright,3,brighter,factor,1.6,0.000917645578738302,0
437_360,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.02250143513083458,0
456,Original,0,brightness_bright,3,brighter,factor,1.6,0.004568362142890692,0
456_435,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9085420966148376,1
607,Original,0,brightness_bright,3,brighter,factor,1.6,0.9487980604171753,1
607_683,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,1.0,1
671,Original,0,brightness_bright,3,brighter,factor,1.6,0.0009155205334536731,0
671_677,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9959035515785217,1
677,Original,0,brightness_bright,3,brighter,factor,1.6,0.007875372655689716,0
677_671,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,1.0,1
683,Original,0,brightness_bright,3,brighter,factor,1.6,0.40062858164310455,0
683_607,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9865825772285461,1
876,Original,0,brightness_bright,3,brighter,factor,1.6,0.00010605058196233585,0
876_891,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.09786375612020493,0
891,Original,0,brightness_bright,3,brighter,factor,1.6,0.00018246015679324046,0
891_876,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,1.0,1
