video_id,label,prob_fake,pred_fake
033,0,0.0016422271728515625,0
033,0,0.00867462158203125,0
033,0,0.01094818115234375,0
033,0,0.0038394927978515625,0
033,0,0.020599365234375,0
033,0,0.03253173828125,0
033,0,0.01374053955078125,0
033,0,0.0216217041015625,0
033,0,0.018829345703125,0
033,0,0.00127410888671875,0
033,0,0.0025806427001953125,0
033,0,0.0095977783203125,0
033,0,0.0014209747314453125,0
033,0,0.00183868408203125,0
033,0,0.0034027099609375,0
033,0,0.0034427642822265625,0
033,0,0.0030155181884765625,0
033,0,0.004299163818359375,0
033,0,0.0034160614013671875,0
033,0,0.0027904510498046875,0
033,0,0.01016998291015625,0
033,0,0.01473236083984375,0
033,0,0.1781005859375,0
033,0,0.0032863616943359375,0
033,0,0.1275634765625,0
033,0,0.0005998611450195312,0
033,0,0.0060272216796875,0
033,0,0.01302337646484375,0
033,0,0.033782958984375,0
033,0,0.04803466796875,0
033,0,0.04486083984375,0
033,0,0.18798828125,0
033,0,0.0167236328125,0
033,0,0.007289886474609375,0
033,0,0.005161285400390625,0
033,0,0.0022258758544921875,0
033,0,0.006511688232421875,0
033,0,0.04803466796875,0
033,0,0.0030879974365234375,0
033,0,0.0021648406982421875,0
033,0,0.00518035888671875,0
033,0,0.010009765625,0
033,0,0.001506805419921875,0
033,0,0.0027675628662109375,0
033,0,0.0015668869018554688,0
033,0,0.0005726814270019531,0
033,0,0.00023412704467773438,0
033,0,0.0003006458282470703,0
033,0,0.0017957687377929688,0
033,0,0.00039505958557128906,0
033,0,0.00037407875061035156,0
033,0,0.0010652542114257812,0
033,0,0.00260162353515625,0
033,0,0.0004858970642089844,0
033,0,0.004810333251953125,0
033,0,0.0180511474609375,0
033,0,0.0185394287109375,0
033,0,0.1826171875,0
033,0,0.0027141571044921875,0
033,0,0.0027370452880859375,0
033,0,0.0026531219482421875,0
033,0,0.0003829002380371094,0
033,0,0.0030879974365234375,0
033,0,0.0008392333984375,0
033,0,0.0005397796630859375,0
033,0,0.0002613067626953125,0
033,0,0.0009660720825195312,0
033,0,0.00787353515625,0
033,0,0.0005817413330078125,0
033,0,0.0028553009033203125,0
033,0,0.0017337799072265625,0
033,0,0.00547027587890625,0
033,0,0.01322174072265625,0
033,0,0.002132415771484375,0
033,0,0.0012159347534179688,0
033,0,0.0014104843139648438,0
033,0,0.0034160614013671875,0
033,0,0.0018100738525390625,0
033,0,0.004665374755859375,0
033,0,0.004070281982421875,0
033,0,0.000583648681640625,0
033,0,0.0009217262268066406,0
033,0,0.003551483154296875,0
033,0,0.0142822265625,0
033,0,0.00937652587890625,0
033,0,0.050994873046875,0
033,0,0.00731658935546875,0
033,0,0.08197021484375,0
033,0,0.008575439453125,0
033,0,0.006313323974609375,0
033,0,0.00948333740234375,0
033,0,0.0004513263702392578,0
033,0,0.0007238388061523438,0
033,0,0.0038394927978515625,0
033,0,0.004085540771484375,0
033,0,0.00031495094299316406,0
033,0,0.0008726119995117188,0
033,0,0.003795623779296875,0
033,0,0.0027904510498046875,0
033,0,0.014007568359375,0
033,0,0.0026531219482421875,0
033,0,0.0018672943115234375,0
033,0,0.0009474754333496094,0
033,0,0.0011377334594726562,0
033,0,0.0021495819091796875,0
033,0,0.001495361328125,0
033,0,0.001155853271484375,0
033,0,0.009521484375,0
033,0,0.0018243789672851562,0
033,0,0.0004513263702392578,0
033,0,0.0032863616943359375,0
033,0,0.0011739730834960938,0
033,0,0.0017747879028320312,0
033,0,0.0008897781372070312,0
033,0,0.0008296966552734375,0
033,0,0.00905609130859375,0
033,0,0.00511932373046875,0
033,0,0.005279541015625,0
033,0,0.025665283203125,0
033,0,0.0017614364624023438,0
033,0,0.0154266357421875,0
033,0,0.01322174072265625,0
033,0,0.0013151168823242188,0
033,0,0.01560211181640625,0
033,0,0.0154876708984375,0
033,0,0.001789093017578125,0
033,0,0.042724609375,0
033,0,0.008514404296875,0
033,0,0.0082855224609375,0
033,0,0.0092315673828125,0
033,0,0.00257110595703125,0
033,0,0.0021572113037109375,0
