video_id,label,prob_fake,pred_fake,category
033,0,0.011725021700553706,0,Original
033_097,1,0.007394720613956451,0,FaceSwap
097,0,0.12209599812825521,0,Original
097_033,1,0.00016523053248723347,0,FaceSwap
360,0,0.03543236329383457,0,Original
360_437,1,0.027085500894133578,0,FaceSwap
435,0,0.11383948406251539,0,Original
435_456,1,0.1592558802676802,0,FaceSwap
437,0,0.004209893661857452,0,Original
437_360,1,0.008358198342864047,0,FaceSwap
456,0,0.18331961804314664,0,Original
456_435,1,0.03136913766380118,0,FaceSwap
607,0,0.7476346199972588,1,Original
607_683,1,0.592922009919819,1,FaceSwap
671,0,0.002682355947272722,0,Original
671_677,1,0.0016856661325768579,0,FaceSwap
677,0,0.013453159905687163,0,Original
677_671,1,0.013371537003336074,0,FaceSwap
683,0,0.16591684441817434,0,Original
683_607,1,0.711355912057977,1,FaceSwap
876,0,0.00011903575704067569,0,Original
876_891,1,0.0009204108972807188,0,FaceSwap
891,0,0.06571069198685724,0,Original
891_876,1,0.008911902034604872,0,FaceSwap
