video_id,label,prob_fake,pred_fake
033,0,0.0037212371826171875,0
033_097,1,0.001129150390625,0
097,0,0.066650390625,0
097_033,1,7.662177085876465e-05,0
360,0,0.01512908935546875,0
360_437,1,0.0147857666015625,0
435,0,0.0221099853515625,0
435_456,1,0.02508544921875,0
437,0,0.0014553070068359375,0
437_360,1,0.0035648345947265625,0
456,0,0.07830810546875,0
456_435,1,0.0021991729736328125,0
607,0,0.8017578125,1
607_683,1,0.591064453125,1
671,0,0.0007917881011962891,0
671_677,1,0.00014543533325195312,0
677,0,0.0014438629150390625,0
677_671,1,0.0033512115478515625,0
683,0,0.064605712890625,0
683_607,1,0.800048828125,1
876,0,6.35385513305664e-05,0
876_891,1,0.00035011768341064453,0
891,0,0.00722503662109375,0
891_876,1,0.0006206035614013672,0
