video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_dark,3,darker,factor,0.4,0.00189388997387141,0
033_097,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9312251210212708,1
097,Original,0,brightness_dark,3,darker,factor,0.4,0.9518446922302246,1
097_033,Deepfakes,1,brightness_dark,3,darker,factor,0.4,1.0,1
360,Original,0,brightness_dark,3,darker,factor,0.4,0.02496432699263096,0
360_437,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.17590127885341644,0
435,Original,0,brightness_dark,3,darker,factor,0.4,0.01538822054862976,0
435_456,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.2360522598028183,0
437,Original,0,brightness_dark,3,darker,factor,0.4,0.04950791224837303,0
437_360,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9999955892562866,1
456,Original,0,brightness_dark,3,darker,factor,0.4,0.0015089667867869139,0
456_435,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.7002788782119751,1
607,Original,0,brightness_dark,3,darker,factor,0.4,0.792091578245163,1
607_683,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9999653100967407,1
671,Original,0,brightness_dark,3,darker,factor,0.4,0.02153486106544733,0
671_677,Deepfakes,1,brightness_dark,3,darker,factor,0.4,1.0,1
677,Original,0,brightness_dark,3,darker,factor,0.4,0.5132713317871094,1
677_671,Deepfakes,1,brightness_dark,3,darker,factor,0.4,1.0,1
683,Original,0,brightness_dark,3,darker,factor,0.4,0.27357640862464905,0
683_607,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9970631003379822,1
876,Original,0,brightness_dark,3,darker,factor,0.4,5.015224087401293e-05,0
876_891,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.12362565845251083,0
891,Original,0,brightness_dark,3,darker,factor,0.4,0.00306047685444355,0
891_876,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9999650716781616,1
