video_id,frame_path,category,label,original_frame_number,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000000.jpg,Original,0,0,brightness_dark,3,darker,factor,0.4,0.0001893631851999089,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000004.jpg,Original,0,4,brightness_dark,3,darker,factor,0.4,0.0005180693697184324,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000008.jpg,Original,0,8,brightness_dark,3,darker,factor,0.4,0.0003922638716176152,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000012.jpg,Original,0,12,brightness_dark,3,darker,factor,0.4,0.0009322877158410847,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000016.jpg,Original,0,16,brightness_dark,3,darker,factor,0.4,0.0010683820582926273,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000020.jpg,Original,0,20,brightness_dark,3,darker,factor,0.4,0.0004716363037005067,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000024.jpg,Original,0,24,brightness_dark,3,darker,factor,0.4,0.002817953936755657,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000028.jpg,Original,0,28,brightness_dark,3,darker,factor,0.4,0.0013377098366618156,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000032.jpg,Original,0,32,brightness_dark,3,darker,factor,0.4,0.02880135178565979,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000036.jpg,Original,0,36,brightness_dark,3,darker,factor,0.4,0.00011912656191270798,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000040.jpg,Original,0,40,brightness_dark,3,darker,factor,0.4,0.01068367250263691,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000044.jpg,Original,0,44,brightness_dark,3,darker,factor,0.4,0.004663712345063686,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000048.jpg,Original,0,48,brightness_dark,3,darker,factor,0.4,0.005410198587924242,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000052.jpg,Original,0,52,brightness_dark,3,darker,factor,0.4,0.015173451043665409,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000056.jpg,Original,0,56,brightness_dark,3,darker,factor,0.4,0.023519903421401978,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000060.jpg,Original,0,60,brightness_dark,3,darker,factor,0.4,0.01640854962170124,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000064.jpg,Original,0,64,brightness_dark,3,darker,factor,0.4,0.002902771346271038,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000068.jpg,Original,0,68,brightness_dark,3,darker,factor,0.4,0.002508822362869978,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000072.jpg,Original,0,72,brightness_dark,3,darker,factor,0.4,0.009475978091359138,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000076.jpg,Original,0,76,brightness_dark,3,darker,factor,0.4,0.030613824725151062,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000080.jpg,Original,0,80,brightness_dark,3,darker,factor,0.4,0.005270807538181543,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000084.jpg,Original,0,84,brightness_dark,3,darker,factor,0.4,0.007015471812337637,0
