video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_dark,3,darker,factor,0.4,0.01746689348936773,0
033_097,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.7834116243170062,1
097,Original,0,brightness_dark,3,darker,factor,0.4,0.7803844009089517,1
097_033,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9996748335831542,1
360,Original,0,brightness_dark,3,darker,factor,0.4,0.05083534694708807,0
360_437,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.2681544343094257,0
435,Original,0,brightness_dark,3,darker,factor,0.4,0.026339761413899914,0
435_456,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.30354791347757126,0
437,Original,0,brightness_dark,3,darker,factor,0.4,0.1256403594493441,0
437_360,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.971470266809179,1
456,Original,0,brightness_dark,3,darker,factor,0.4,0.008528651130386845,0
456_435,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.5798948258070059,1
607,Original,0,brightness_dark,3,darker,factor,0.4,0.681372644379735,1
607_683,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9194380096667065,1
671,Original,0,brightness_dark,3,darker,factor,0.4,0.08163736130687581,0
671_677,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9979029148355726,1
677,Original,0,brightness_dark,3,darker,factor,0.4,0.49700095031345615,0
677_671,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9999907059197086,1
683,Original,0,brightness_dark,3,darker,factor,0.4,0.40025559831778273,0
683_607,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9531177867922866,1
876,Original,0,brightness_dark,3,darker,factor,0.4,8.424375294487595e-05,0
876_891,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.28238376708039115,0
891,Original,0,brightness_dark,3,darker,factor,0.4,0.02721081967624864,0
891_876,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.8508007474138441,1
