video_id,label,prob_fake,pred_fake
033,0,0.0027790069580078125,0
033_097,1,0.9326171875,1
097,0,0.2489013671875,0
097_033,1,1.0,1
360,0,0.00027370452880859375,0
360_437,1,0.996337890625,1
435,0,0.00013875961303710938,0
435_456,1,0.0125274658203125,0
437,0,0.0014667510986328125,0
437_360,1,0.98095703125,1
456,0,0.0004858970642089844,0
456_435,1,0.2744140625,0
607,0,0.992431640625,1
607_683,1,1.0,1
671,0,0.0014810562133789062,0
671_677,1,1.0,1
677,0,0.11065673828125,0
677_671,1,1.0,1
683,0,0.09918212890625,0
683_607,1,1.0,1
876,0,4.351139068603516e-06,0
876_891,1,0.1055908203125,0
891,0,0.00035941600799560547,0
891_876,1,1.0,1
