video_id,label,prob_fake,pred_fake
033,0,0.0032100677490234375,0
033,0,0.0015306472778320312,0
033,0,0.003337860107421875,0
033,0,0.002414703369140625,0
033,0,0.0009074211120605469,0
033,0,0.0013723373413085938,0
033,0,0.001129150390625,0
033,0,0.00345611572265625,0
033,0,0.00945281982421875,0
033,0,0.0001838207244873047,0
033,0,0.1019287109375,0
033,0,0.01473236083984375,0
033,0,0.00473785400390625,0
033,0,0.00844573974609375,0
033,0,0.007694244384765625,0
033,0,0.003063201904296875,0
033,0,0.0027675628662109375,0
033,0,0.010528564453125,0
033,0,0.01363372802734375,0
033,0,0.007549285888671875,0
033,0,0.01036834716796875,0
033,0,0.005218505859375,0
033,0,0.00394439697265625,0
033,0,0.0006117820739746094,0
033,0,0.03253173828125,0
033,0,0.0024433135986328125,0
033,0,0.0728759765625,0
033,0,0.701171875,1
033,0,0.98046875,1
033,0,0.953125,1
033,0,0.6875,1
033,0,0.861328125,1
033,0,0.1370849609375,0
033,0,0.0379638671875,0
033,0,0.0118255615234375,0
033,0,0.03448486328125,0
033,0,0.00013136863708496094,0
033,0,0.017852783203125,0
033,0,0.0002892017364501953,0
033,0,0.0001838207244873047,0
033,0,0.0009965896606445312,0
033,0,0.0014781951904296875,0
033,0,0.002620697021484375,0
033,0,0.00313568115234375,0
033,0,0.00012826919555664062,0
033,0,0.002216339111328125,0
033,0,0.0007381439208984375,0
033,0,0.00023055076599121094,0
033,0,0.0143890380859375,0
033,0,0.019683837890625,0
033,0,0.0012063980102539062,0
033,0,0.00015723705291748047,0
033,0,0.0012159347534179688,0
033,0,0.000865936279296875,0
033,0,0.0008296966552734375,0
033,0,0.003040313720703125,0
033,0,0.00891876220703125,0
033,0,0.5322265625,1
033,0,0.0012063980102539062,0
033,0,0.001201629638671875,0
033,0,0.0028553009033203125,0
033,0,0.00011962652206420898,0
033,0,0.0017957687377929688,0
033,0,1.2099742889404297e-05,0
033,0,0.0002694129943847656,0
033,0,0.00391387939453125,0
033,0,0.001056671142578125,0
033,0,0.00019562244415283203,0
033,0,0.0004322528839111328,0
033,0,0.0001366138458251953,0
033,0,0.00013136863708496094,0
033,0,0.0020351409912109375,0
033,0,0.005161285400390625,0
033,0,0.0011034011840820312,0
033,0,4.470348358154297e-05,0
033,0,0.0004425048828125,0
033,0,0.00881195068359375,0
033,0,0.01129150390625,0
033,0,0.001255035400390625,0
033,0,8.416175842285156e-05,0
033,0,2.3365020751953125e-05,0
033,0,1.8477439880371094e-06,0
033,0,9.298324584960938e-06,0
033,0,0.005062103271484375,0
033,0,0.04803466796875,0
033,0,0.42578125,0
033,0,0.072509765625,0
033,0,0.0535888671875,0
033,0,0.0154266357421875,0
033,0,0.01233673095703125,0
033,0,0.0027790069580078125,0
033,0,0.0156707763671875,0
033,0,0.0616455078125,0
033,0,0.004962921142578125,0
033,0,0.001361846923828125,0
033,0,0.00020503997802734375,0
033,0,0.0020580291748046875,0
033,0,0.0011739730834960938,0
033,0,0.0038700103759765625,0
033,0,0.00020825862884521484,0
033,0,0.0030994415283203125,0
033,0,0.00022876262664794922,0
033,0,0.002811431884765625,0
033,0,3.5643577575683594e-05,0
033,0,0.002704620361328125,0
033,0,0.0010404586791992188,0
033,0,0.00033020973205566406,0
033,0,0.007038116455078125,0
033,0,0.0313720703125,0
033,0,0.0013942718505859375,0
033,0,0.0765380859375,0
033,0,0.00257110595703125,0
033,0,0.0033626556396484375,0
033,0,0.135986328125,0
033,0,0.0125274658203125,0
033,0,0.09271240234375,0
033,0,0.31201171875,0
033,0,0.052703857421875,0
033,0,0.0162811279296875,0
033,0,0.0006613731384277344,0
033,0,0.0013513565063476562,0
033,0,0.0003077983856201172,0
033,0,0.00015473365783691406,0
033,0,0.0154266357421875,0
033,0,0.0011472702026367188,0
033,0,0.00033926963806152344,0
033,0,0.01467132568359375,0
033,0,0.0007066726684570312,0
033,0,0.00997161865234375,0
033,0,0.030914306640625,0
033,0,0.007518768310546875,0
033,0,0.009521484375,0
033,0,0.00394439697265625,0
033,0,0.033599853515625,0
033,0,0.0002779960632324219,0
033,0,0.00036978721618652344,0
033,0,8.881092071533203e-06,0
033,0,0.0004477500915527344,0
033,0,9.918212890625e-05,0
033,0,0.0001252889633178711,0
033,0,0.0009074211120605469,0
033,0,0.00047850608825683594,0
033,0,0.0005397796630859375,0
033,0,0.00021147727966308594,0
033,0,0.0013723373413085938,0
033,0,0.0015010833740234375,0
033,0,4.83393669128418e-05,0
033,0,0.0016870498657226562,0
033,0,0.000110626220703125,0
033,0,0.001956939697265625,0
033,0,0.39697265625,0
033,0,0.00011593103408813477,0
033,0,0.07464599609375,0
033,0,0.0028228759765625,0
033,0,0.0006165504455566406,0
033,0,0.059417724609375,0
033,0,0.11859130859375,0
033,0,0.082275390625,0
033,0,0.053009033203125,0
033,0,0.044677734375,0
033,0,0.037109375,0
033,0,0.0970458984375,0
033,0,0.01422882080078125,0
033,0,0.08050537109375,0
033,0,0.0160980224609375,0
033,0,0.92236328125,1
033,0,0.006824493408203125,0
033,0,0.00974273681640625,0
033,0,0.06915283203125,0
033,0,0.004180908203125,0
033,0,0.0208892822265625,0
033,0,0.0009546279907226562,0
033,0,0.0006093978881835938,0
033,0,0.00844573974609375,0
033,0,0.0018463134765625,0
033,0,0.0009622573852539062,0
033,0,0.0014438629150390625,0
033,0,0.0008168220520019531,0
033,0,0.0017681121826171875,0
033,0,0.000293731689453125,0
033,0,0.007904052734375,0
033,0,0.0271759033203125,0
033,0,0.118408203125,0
033,0,0.01525115966796875,0
033,0,0.28466796875,0
033,0,0.09588623046875,0
033,0,0.007488250732421875,0
033,0,0.0020427703857421875,0
033,0,0.0025310516357421875,0
033,0,0.0005440711975097656,0
033,0,0.0009288787841796875,0
033,0,0.003376007080078125,0
033,0,0.0014162063598632812,0
033,0,0.0010690689086914062,0
033,0,0.024993896484375,0
033,0,0.033966064453125,0
033,0,0.017242431640625,0
033,0,0.0010652542114257812,0
033,0,0.00011682510375976562,0
033,0,0.00021827220916748047,0
033,0,0.002368927001953125,0
033,0,0.0013780593872070312,0
033,0,0.0006666183471679688,0
097,0,0.1239013671875,0
097,0,0.01107025146484375,0
097,0,0.0005273818969726562,0
097,0,0.075439453125,0
097,0,0.357666015625,0
097,0,0.080810546875,0
097,0,0.39697265625,0
097,0,0.005489349365234375,0
097,0,0.73876953125,1
097,0,0.266845703125,0
097,0,0.40576171875,0
097,0,0.021087646484375,0
097,0,1.0,1
097,0,0.04010009765625,0
097,0,0.1627197265625,0
097,0,0.01971435546875,0
097,0,0.84716796875,1
097,0,0.2010498046875,0
097,0,0.9736328125,1
