video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,jpeg,1,none,quality,80,0.007599314209073782,0
033_097,Deepfakes,1,jpeg,1,none,quality,80,0.8361901640892029,1
097,Original,0,jpeg,1,none,quality,80,0.08324907720088959,0
097_033,Deepfakes,1,jpeg,1,none,quality,80,0.9976418018341064,1
360,Original,0,jpeg,1,none,quality,80,0.011581740342080593,0
360_437,Deepfakes,1,jpeg,1,none,quality,80,0.9824860095977783,1
435,Original,0,jpeg,1,none,quality,80,0.0013846198562532663,0
435_456,Deepfakes,1,jpeg,1,none,quality,80,0.11419600248336792,0
437,Original,0,jpeg,1,none,quality,80,0.0034854409750550985,0
437_360,Deepfakes,1,jpeg,1,none,quality,80,0.982162594795227,1
456,Original,0,jpeg,1,none,quality,80,0.00879086134955287,0
456_435,Deepfakes,1,jpeg,1,none,quality,80,0.8429122567176819,1
607,Original,0,jpeg,1,none,quality,80,0.8864660859107971,1
607_683,Deepfakes,1,jpeg,1,none,quality,80,0.9993476271629333,1
671,Original,0,jpeg,1,none,quality,80,7.564760380773805e-05,0
671_677,Deepfakes,1,jpeg,1,none,quality,80,0.9863744974136353,1
677,Original,0,jpeg,1,none,quality,80,0.0005767859984189272,0
677_671,Deepfakes,1,jpeg,1,none,quality,80,0.9995381832122803,1
683,Original,0,jpeg,1,none,quality,80,0.4199196398258209,0
683_607,Deepfakes,1,jpeg,1,none,quality,80,0.9999862909317017,1
876,Original,0,jpeg,1,none,quality,80,0.00019002809131052345,0
876_891,Deepfakes,1,jpeg,1,none,quality,80,0.7704411149024963,1
891,Original,0,jpeg,1,none,quality,80,0.0004023270739708096,0
891_876,Deepfakes,1,jpeg,1,none,quality,80,0.9039452075958252,1
