video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,jpeg,1,none,quality,80,0.001591998036019504,0
033_097,Deepfakes,1,jpeg,1,none,quality,80,0.18965016305446625,0
097,Original,0,jpeg,1,none,quality,80,0.004593830090016127,0
097_033,Deepfakes,1,jpeg,1,none,quality,80,0.6456860899925232,1
360,Original,0,jpeg,1,none,quality,80,0.030533475801348686,0
360_437,Deepfakes,1,jpeg,1,none,quality,80,0.9976799190044403,1
435,Original,0,jpeg,1,none,quality,80,0.0021503332536667585,0
435_456,Deepfakes,1,jpeg,1,none,quality,80,0.29586565494537354,0
437,Original,0,jpeg,1,none,quality,80,0.001946336473338306,0
437_360,Deepfakes,1,jpeg,1,none,quality,80,0.9999403953552246,1
456,Original,0,jpeg,1,none,quality,80,0.007439557928591967,0
456_435,Deepfakes,1,jpeg,1,none,quality,80,0.9953763484954834,1
607,Original,0,jpeg,1,none,quality,80,0.4287750720977783,0
607_683,Deepfakes,1,jpeg,1,none,quality,80,0.999994158744812,1
671,Original,0,jpeg,1,none,quality,80,0.0013417149893939495,0
671_677,Deepfakes,1,jpeg,1,none,quality,80,0.999997615814209,1
677,Original,0,jpeg,1,none,quality,80,0.006017369218170643,0
677_671,Deepfakes,1,jpeg,1,none,quality,80,1.0,1
683,Original,0,jpeg,1,none,quality,80,0.09372685104608536,0
683_607,Deepfakes,1,jpeg,1,none,quality,80,0.9999997615814209,1
876,Original,0,jpeg,1,none,quality,80,3.748661038116552e-05,0
876_891,Deepfakes,1,jpeg,1,none,quality,80,0.041444867849349976,0
891,Original,0,jpeg,1,none,quality,80,0.0013228004099801183,0
891_876,Deepfakes,1,jpeg,1,none,quality,80,0.9998936653137207,1
