video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,jpeg,1,none,quality,80,0.005803654125127185,0
033_097,Deepfakes,1,jpeg,1,none,quality,80,0.3520267790276061,0
097,Original,0,jpeg,1,none,quality,80,0.010397128028853331,0
097_033,Deepfakes,1,jpeg,1,none,quality,80,0.5562606655918542,1
360,Original,0,jpeg,1,none,quality,80,0.040911324715875476,0
360_437,Deepfakes,1,jpeg,1,none,quality,80,0.9660119930112904,1
435,Original,0,jpeg,1,none,quality,80,0.006173968247500905,0
435_456,Deepfakes,1,jpeg,1,none,quality,80,0.42573923355724097,0
437,Original,0,jpeg,1,none,quality,80,0.007961603312712317,0
437_360,Deepfakes,1,jpeg,1,none,quality,80,0.9964577848261053,1
456,Original,0,jpeg,1,none,quality,80,0.06009026441920708,0
456_435,Deepfakes,1,jpeg,1,none,quality,80,0.9040865702609475,1
607,Original,0,jpeg,1,none,quality,80,0.49295386198189173,0
607_683,Deepfakes,1,jpeg,1,none,quality,80,0.9153525645801067,1
671,Original,0,jpeg,1,none,quality,80,0.0028698728988380278,0
671_677,Deepfakes,1,jpeg,1,none,quality,80,0.9992744885731039,1
677,Original,0,jpeg,1,none,quality,80,0.03255632706428583,0
677_671,Deepfakes,1,jpeg,1,none,quality,80,0.9999999343057165,1
683,Original,0,jpeg,1,none,quality,80,0.24075303215680546,0
683_607,Deepfakes,1,jpeg,1,none,quality,80,0.9800290403920308,1
876,Original,0,jpeg,1,none,quality,80,4.464099765755236e-05,0
876_891,Deepfakes,1,jpeg,1,none,quality,80,0.14722032459496065,0
891,Original,0,jpeg,1,none,quality,80,0.005836191488482212,0
891_876,Deepfakes,1,jpeg,1,none,quality,80,0.9682041536088402,1
