video_id,label,prob_fake,pred_fake,category
033,0,1.5954078711899632e-05,0,Original
033_097,1,2.2981067498524984e-05,0,NeuralTextures
097,0,0.04063587735096614,0,Original
097_033,1,0.11141810417175294,0,NeuralTextures
360,0,0.005246302516190047,0,Original
360_437,1,0.019303570703132867,0,NeuralTextures
435,0,0.026173042649982357,0,Original
435_456,1,0.07571906803034935,0,NeuralTextures
437,0,4.8574585242559444e-05,0,Original
437_360,1,6.40344373958627e-05,0,NeuralTextures
456,0,0.10237662611823332,0,Original
456_435,1,0.2419493453843253,0,NeuralTextures
607,0,0.0011243663336101331,0,Original
607_683,1,0.0006116910984641627,0,NeuralTextures
671,0,0.027930621490922083,0,Original
671_677,1,0.02034026987944977,0,NeuralTextures
677,0,0.22220121003404447,0,Original
677_671,1,0.20144407055045985,0,NeuralTextures
683,0,0.01018007334909941,0,Original
683_607,1,0.018717342301418905,0,NeuralTextures
876,0,0.0014313150055800812,0,Original
876_891,1,0.0068139659391867145,0,NeuralTextures
891,0,0.6418345554454906,1,Original
891_876,1,0.9033100025073902,1,NeuralTextures
