video_id,label,prob_fake,pred_fake
033,0,1.5497207641601562e-06,0
033_097,1,3.814697265625e-06,0
097,0,0.002285003662109375,0
097_033,1,0.0344696044921875,0
360,0,0.0006361007690429688,0
360_437,1,0.003692626953125,0
435,0,0.0007853507995605469,0
435_456,1,0.0078125,0
437,0,1.8358230590820312e-05,0
437_360,1,2.390146255493164e-05,0
456,0,0.003780364990234375,0
456_435,1,0.039703369140625,0
607,0,0.00017398595809936523,0
607_683,1,0.00018525123596191406,0
671,0,0.000885009765625,0
671_677,1,0.0007977485656738281,0
677,0,0.0743408203125,0
677_671,1,0.07904052734375,0
683,0,0.00083160400390625,0
683_607,1,0.0046291351318359375,0
876,0,0.00028014183044433594,0
876_891,1,0.0010633468627929688,0
891,0,0.913818359375,1
891_876,1,0.9970703125,1
