video_id,label,prob_fake,pred_fake
033,0,7.152557373046875e-07,0
033,0,2.682209014892578e-06,0
033,0,1.3709068298339844e-06,0
033,0,1.430511474609375e-06,0
033,0,1.2516975402832031e-06,0
033,0,8.940696716308594e-07,0
033,0,1.5497207641601562e-06,0
033,0,1.3709068298339844e-06,0
033,0,3.737211227416992e-05,0
033,0,2.384185791015625e-06,0
033,0,5.960464477539062e-07,0
033,0,1.7881393432617188e-06,0
033,0,8.940696716308594e-07,0
033,0,9.5367431640625e-07,0
033,0,1.0132789611816406e-06,0
033,0,1.7881393432617188e-07,0
033,0,5.960464477539062e-07,0
033,0,4.76837158203125e-07,0
033,0,7.152557373046875e-07,0
033,0,6.556510925292969e-07,0
033,0,2.4437904357910156e-06,0
033,0,6.020069122314453e-06,0
033,0,5.125999450683594e-06,0
033,0,2.7418136596679688e-06,0
033,0,4.231929779052734e-06,0
033,0,1.3828277587890625e-05,0
033,0,1.1205673217773438e-05,0
033,0,0.0002551078796386719,0
033,0,0.00013768672943115234,0
033,0,0.0011510848999023438,0
033,0,7.331371307373047e-06,0
033,0,8.481740951538086e-05,0
033,0,1.9550323486328125e-05,0
033,0,2.110004425048828e-05,0
033,0,2.6285648345947266e-05,0
033,0,1.2636184692382812e-05,0
033,0,3.147125244140625e-05,0
033,0,3.159046173095703e-06,0
033,0,2.7418136596679688e-06,0
033,0,2.6226043701171875e-06,0
033,0,9.5367431640625e-07,0
033,0,3.993511199951172e-06,0
033,0,7.152557373046875e-07,0
033,0,2.2649765014648438e-06,0
033,0,1.0728836059570312e-06,0
033,0,1.0132789611816406e-06,0
033,0,2.1457672119140625e-06,0
033,0,5.960464477539062e-07,0
033,0,1.5497207641601562e-06,0
033,0,1.0728836059570312e-05,0
033,0,3.4570693969726562e-06,0
033,0,3.0994415283203125e-06,0
033,0,3.6954879760742188e-06,0
033,0,1.1920928955078125e-07,0
033,0,5.960464477539062e-07,0
033,0,5.841255187988281e-06,0
033,0,6.973743438720703e-06,0
033,0,2.5093555450439453e-05,0
033,0,2.1457672119140625e-06,0
033,0,4.947185516357422e-06,0
033,0,3.635883331298828e-06,0
