video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,jpeg,1,none,quality,80,0.021840150095364698,0
033_097,Deepfakes,1,jpeg,1,none,quality,80,0.35771332457405225,0
097,Original,0,jpeg,1,none,quality,80,0.1817493032168083,0
097_033,Deepfakes,1,jpeg,1,none,quality,80,0.9378739761479769,1
360,Original,0,jpeg,1,none,quality,80,0.0003471274824536072,0
360_437,Deepfakes,1,jpeg,1,none,quality,80,0.39336659365250276,0
435,Original,0,jpeg,1,none,quality,80,0.0001924666360483731,0
435_456,Deepfakes,1,jpeg,1,none,quality,80,0.004169368665552003,0
437,Original,0,jpeg,1,none,quality,80,0.0014423187805744804,0
437_360,Deepfakes,1,jpeg,1,none,quality,80,0.5664188203317198,1
456,Original,0,jpeg,1,none,quality,80,0.0010098072989960297,0
456_435,Deepfakes,1,jpeg,1,none,quality,80,0.10699168037631629,0
607,Original,0,jpeg,1,none,quality,80,0.9190626632618276,1
607_683,Deepfakes,1,jpeg,1,none,quality,80,0.9619444572715339,1
671,Original,0,jpeg,1,none,quality,80,0.0017734639253365796,0
671_677,Deepfakes,1,jpeg,1,none,quality,80,0.9584070993097205,1
677,Original,0,jpeg,1,none,quality,80,0.3549997587278419,0
677_671,Deepfakes,1,jpeg,1,none,quality,80,0.999999999261862,1
683,Original,0,jpeg,1,none,quality,80,0.2858168338448434,0
683_607,Deepfakes,1,jpeg,1,none,quality,80,0.9898089903749918,1
876,Original,0,jpeg,1,none,quality,80,9.068442593464952e-06,0
876_891,Deepfakes,1,jpeg,1,none,quality,80,0.010692373327468058,0
891,Original,0,jpeg,1,none,quality,80,0.002781473808721327,0
891_876,Deepfakes,1,jpeg,1,none,quality,80,0.94778716884572,1
