video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,jpeg,1,none,quality,80,0.0014053884660825133,0
033_097,Deepfakes,1,jpeg,1,none,quality,80,0.2367500215768814,0
097,Original,0,jpeg,1,none,quality,80,0.03754602372646332,0
097_033,Deepfakes,1,jpeg,1,none,quality,80,0.9998581409454346,1
360,Original,0,jpeg,1,none,quality,80,0.00020136250532232225,0
360_437,Deepfakes,1,jpeg,1,none,quality,80,0.24278425425291061,0
435,Original,0,jpeg,1,none,quality,80,9.977625450119376e-05,0
435_456,Deepfakes,1,jpeg,1,none,quality,80,0.0011217137798666954,0
437,Original,0,jpeg,1,none,quality,80,0.0007493082666769624,0
437_360,Deepfakes,1,jpeg,1,none,quality,80,0.6083464622497559,1
456,Original,0,jpeg,1,none,quality,80,0.00022601430100621656,0
456_435,Deepfakes,1,jpeg,1,none,quality,80,0.009882450103759766,0
607,Original,0,jpeg,1,none,quality,80,0.9980248212814331,1
607_683,Deepfakes,1,jpeg,1,none,quality,80,1.0,1
671,Original,0,jpeg,1,none,quality,80,0.0006319219246506691,0
671_677,Deepfakes,1,jpeg,1,none,quality,80,0.9999995231628418,1
677,Original,0,jpeg,1,none,quality,80,0.09580669552087784,0
677_671,Deepfakes,1,jpeg,1,none,quality,80,1.0,1
683,Original,0,jpeg,1,none,quality,80,0.12682833522558212,0
683_607,Deepfakes,1,jpeg,1,none,quality,80,0.9999998807907104,1
876,Original,0,jpeg,1,none,quality,80,3.7804186376888538e-06,0
876_891,Deepfakes,1,jpeg,1,none,quality,80,0.0033248132094740868,0
891,Original,0,jpeg,1,none,quality,80,0.00020303064957261086,0
891_876,Deepfakes,1,jpeg,1,none,quality,80,1.0,1
