video_id,label,prob_fake,pred_fake
033,0,0.007289886474609375,0
033,0,0.01483917236328125,0
033,0,0.06427001953125,0
033,0,0.017181396484375,0
033,0,0.01282501220703125,0
033,0,0.051361083984375,0
033,0,0.034088134765625,0
033,0,0.034027099609375,0
033,0,0.2130126953125,0
033,0,0.0083770751953125,0
033,0,0.1673583984375,0
033,0,0.14892578125,0
033,0,0.043365478515625,0
033,0,0.06793212890625,0
033,0,0.051544189453125,0
033,0,0.1556396484375,0
033,0,0.1014404296875,0
033,0,0.06561279296875,0
033,0,0.04534912109375,0
033,0,0.05389404296875,0
033,0,0.0582275390625,0
033,0,0.1309814453125,0
033,0,0.367431640625,0
033,0,0.043212890625,0
033,0,0.26708984375,0
033,0,0.0008935928344726562,0
033,0,0.0174407958984375,0
033,0,0.10723876953125,0
033,0,0.2340087890625,0
033,0,0.134521484375,0
033,0,0.04913330078125,0
033,0,0.2000732421875,0
033,0,0.11260986328125,0
033,0,0.058563232421875,0
033,0,0.07708740234375,0
033,0,0.07171630859375,0
033,0,0.00821685791015625,0
033,0,0.08123779296875,0
033,0,0.013427734375,0
033,0,0.0087432861328125,0
033,0,0.021087646484375,0
033,0,0.010650634765625,0
033,0,0.0199127197265625,0
033,0,0.0234222412109375,0
033,0,0.0005440711975097656,0
033,0,0.0006566047668457031,0
033,0,0.0004513263702392578,0
033,0,0.004070281982421875,0
033,0,0.0033626556396484375,0
033,0,0.00518035888671875,0
033,0,0.0005092620849609375,0
033,0,0.0038700103759765625,0
033,0,0.00731658935546875,0
033,0,0.00046181678771972656,0
033,0,0.0150146484375,0
033,0,0.1187744140625,0
033,0,0.19677734375,0
033,0,0.43017578125,0
033,0,0.006877899169921875,0
033,0,0.018646240234375,0
033,0,0.09979248046875,0
033,0,0.0009660720825195312,0
033,0,0.0190887451171875,0
033,0,0.00043892860412597656,0
033,0,0.0030879974365234375,0
033,0,0.0016489028930664062,0
033,0,0.00038909912109375,0
033,0,0.013275146484375,0
033,0,0.0005908012390136719,0
033,0,0.0033245086669921875,0
033,0,0.0018672943115234375,0
033,0,0.00766754150390625,0
033,0,0.06561279296875,0
033,0,0.004314422607421875,0
033,0,0.0013303756713867188,0
033,0,0.0011072158813476562,0
033,0,0.06597900390625,0
033,0,0.03228759765625,0
033,0,0.0278472900390625,0
033,0,0.0210418701171875,0
033,0,0.00490570068359375,0
033,0,0.0029239654541015625,0
033,0,0.0165252685546875,0
033,0,0.083740234375,0
033,0,0.0182647705078125,0
033,0,0.242431640625,0
033,0,0.056549072265625,0
033,0,0.2191162109375,0
033,0,0.035003662109375,0
033,0,0.0182342529296875,0
033,0,0.042633056640625,0
033,0,0.012054443359375,0
033,0,0.021087646484375,0
033,0,0.0171051025390625,0
033,0,0.01078033447265625,0
033,0,0.0021820068359375,0
033,0,0.0018463134765625,0
033,0,0.0230712890625,0
033,0,0.0328369140625,0
033,0,0.03167724609375,0
033,0,0.122314453125,0
033,0,0.1278076171875,0
033,0,0.00154876708984375,0
033,0,0.0165252685546875,0
033,0,0.033843994140625,0
033,0,0.0013828277587890625,0
033,0,0.0036792755126953125,0
033,0,0.004608154296875,0
033,0,0.0016231536865234375,0
033,0,0.0015916824340820312,0
033,0,0.012054443359375,0
033,0,0.004116058349609375,0
033,0,0.006439208984375,0
033,0,0.007843017578125,0
033,0,0.0010242462158203125,0
033,0,0.027069091796875,0
033,0,0.02880859375,0
033,0,0.1865234375,0
033,0,0.307373046875,0
033,0,0.00653839111328125,0
033,0,0.0457763671875,0
033,0,0.089599609375,0
033,0,0.0005769729614257812,0
033,0,0.10968017578125,0
033,0,0.080810546875,0
033,0,0.006744384765625,0
033,0,0.2005615234375,0
033,0,0.0374755859375,0
033,0,0.0894775390625,0
033,0,0.018157958984375,0
033,0,0.0013561248779296875,0
033,0,0.0115966796875,0
033,0,0.030792236328125,0
033,0,0.007694244384765625,0
033,0,0.006072998046875,0
033,0,0.00274658203125,0
033,0,0.0005092620849609375,0
033,0,0.005489349365234375,0
033,0,0.00997161865234375,0
033,0,0.0150146484375,0
033,0,0.0197906494140625,0
033,0,0.030792236328125,0
033,0,0.0008759498596191406,0
033,0,0.0018606185913085938,0
033,0,0.0015611648559570312,0
033,0,0.00974273681640625,0
033,0,0.00018668174743652344,0
033,0,0.059417724609375,0
033,0,0.01898193359375,0
033,0,0.09637451171875,0
033,0,0.1865234375,0
033,0,0.0117340087890625,0
033,0,0.1077880859375,0
033,0,0.07586669921875,0
033,0,0.0728759765625,0
033,0,0.0215301513671875,0
033,0,0.04443359375,0
033,0,0.005161285400390625,0
033,0,0.177978515625,0
033,0,0.09552001953125,0
033,0,0.048309326171875,0
033,0,0.11474609375,0
033,0,0.024658203125,0
033,0,0.149169921875,0
033,0,0.132568359375,0
033,0,0.2587890625,0
033,0,0.09771728515625,0
033,0,0.20556640625,0
033,0,0.03521728515625,0
033,0,0.01358795166015625,0
033,0,0.037750244140625,0
033,0,0.0439453125,0
033,0,0.017242431640625,0
033,0,0.1495361328125,0
033,0,0.0416259765625,0
033,0,0.00787353515625,0
033,0,0.052703857421875,0
033,0,0.035003662109375,0
033,0,0.048583984375,0
033,0,0.0206451416015625,0
033,0,0.013275146484375,0
033,0,0.046630859375,0
033,0,0.06610107421875,0
033,0,0.06549072265625,0
033,0,0.130859375,0
033,0,0.043365478515625,0
033,0,0.0171051025390625,0
033,0,0.004100799560546875,0
033,0,0.0360107421875,0
033,0,0.015716552734375,0
033,0,0.1923828125,0
033,0,0.08868408203125,0
033,0,0.0060272216796875,0
033,0,0.03216552734375,0
033,0,0.0232391357421875,0
033,0,0.1617431640625,0
033,0,0.1121826171875,0
033,0,0.01238250732421875,0
033,0,0.09222412109375,0
033,0,0.044677734375,0
033,0,0.037750244140625,0
033,0,0.0116424560546875,0
033,0,0.0004425048828125,0
097,0,0.021331787109375,0
097,0,0.00022339820861816406,0
097,0,0.0012645721435546875,0
097,0,0.0082550048828125,0
097,0,0.0227203369140625,0
097,0,0.0261077880859375,0
097,0,0.0025615692138671875,0
097,0,0.002140045166015625,0
097,0,0.01061248779296875,0
097,0,0.005344390869140625,0
097,0,0.008575439453125,0
097,0,0.0318603515625,0
097,0,0.2188720703125,0
097,0,0.0792236328125,0
097,0,0.0855712890625,0
097,0,0.01751708984375,0
097,0,0.1484375,0
097,0,0.0218658447265625,0
097,0,0.0775146484375,0
097,0,0.10125732421875,0
097,0,0.1453857421875,0
097,0,0.11553955078125,0
097,0,0.110107421875,0
097,0,0.09417724609375,0
097,0,0.0455322265625,0
097,0,0.06451416015625,0
097,0,0.056976318359375,0
097,0,0.02606201171875,0
097,0,0.002834320068359375,0
097,0,0.08251953125,0
097,0,0.08978271484375,0
097,0,0.022796630859375,0
097,0,0.0058441162109375,0
097,0,0.0017070770263671875,0
097,0,0.0262603759765625,0
097,0,0.0263519287109375,0
097,0,0.011505126953125,0
097,0,0.0087432861328125,0
097,0,0.036834716796875,0
097,0,0.01395416259765625,0
097,0,0.00426483154296875,0
097,0,0.00905609130859375,0
097,0,0.001094818115234375,0
097,0,0.005687713623046875,0
097,0,0.005889892578125,0
097,0,0.02880859375,0
097,0,0.070556640625,0
097,0,0.2626953125,0
097,0,0.0009851455688476562,0
097,0,0.0517578125,0
097,0,0.01422882080078125,0
097,0,0.49462890625,0
097,0,0.0216217041015625,0
097,0,0.0011377334594726562,0
097,0,0.0015010833740234375,0
097,0,0.00036263465881347656,0
097,0,0.00015592575073242188,0
097,0,0.0112457275390625,0
097,0,0.00661468505859375,0
097,0,0.0007014274597167969,0
097,0,0.0021572113037109375,0
097,0,0.004451751708984375,0
097,0,0.007755279541015625,0
097,0,0.00208282470703125,0
097,0,0.0245208740234375,0
097,0,0.0038547515869140625,0
097,0,0.00572967529296875,0
097,0,0.0034961700439453125,0
097,0,0.0007700920104980469,0
097,0,0.0018529891967773438,0
097,0,0.00130462646484375,0
097,0,0.0016489028930664062,0
097,0,0.0006165504455566406,0
097,0,0.003765106201171875,0
097,0,0.005405426025390625,0
097,0,0.0020503997802734375,0
097,0,0.006168365478515625,0
097,0,0.016845703125,0
097,0,0.038238525390625,0
097,0,0.1083984375,0
097,0,0.0147857666015625,0
097,0,0.0014104843139648438,0
097,0,0.001178741455078125,0
097,0,0.003185272216796875,0
097,0,0.006145477294921875,0
097,0,0.00974273681640625,0
097,0,0.003376007080078125,0
097,0,0.050811767578125,0
097,0,0.0193023681640625,0
097,0,0.0010042190551757812,0
097,0,0.016845703125,0
097,0,0.026611328125,0
097,0,0.00547027587890625,0
097,0,0.004520416259765625,0
097,0,0.00070953369140625,0
097,0,0.022796630859375,0
097,0,0.08868408203125,0
097,0,0.0127716064453125,0
097,0,0.013427734375,0
097,0,0.0029125213623046875,0
097,0,0.001361846923828125,0
097,0,0.0055999755859375,0
097,0,0.0018463134765625,0
097,0,0.00473785400390625,0
097,0,0.007122039794921875,0
097,0,0.007904052734375,0
097,0,0.00646209716796875,0
097,0,0.01085662841796875,0
097,0,0.00878143310546875,0
097,0,0.001972198486328125,0
097,0,0.0299835205078125,0
097,0,0.046112060546875,0
097,0,0.0034694671630859375,0
097,0,0.0247955322265625,0
097,0,0.0013990402221679688,0
097,0,0.06817626953125,0
097,0,0.1829833984375,0
097,0,0.2044677734375,0
097,0,0.1385498046875,0
097,0,0.025421142578125,0
360,0,0.0048675537109375,0
360,0,0.00142669677734375,0
360,0,0.0015916824340820312,0
360,0,0.0018100738525390625,0
360,0,0.0004897117614746094,0
360,0,0.004627227783203125,0
360,0,0.00511932373046875,0
360,0,0.0006852149963378906,0
360,0,0.002590179443359375,0
360,0,0.0045928955078125,0
360,0,0.0002378225326538086,0
360,0,0.0009737014770507812,0
360,0,0.00015473365783691406,0
360,0,0.0010318756103515625,0
360,0,0.000415802001953125,0
360,0,0.0010442733764648438,0
360,0,0.0010652542114257812,0
360,0,0.0017747879028320312,0
360,0,0.0007295608520507812,0
360,0,0.0006384849548339844,0
360,0,0.0005726814270019531,0
360,0,0.0012493133544921875,0
360,0,0.001461029052734375,0
360,0,0.0004513263702392578,0
360,0,0.0002453327178955078,0
360,0,0.0003998279571533203,0
360,0,0.0002982616424560547,0
360,0,0.0161590576171875,0
360,0,0.0010318756103515625,0
360,0,0.042083740234375,0
360,0,0.00127410888671875,0
360,0,0.00034737586975097656,0
360,0,0.0005769729614257812,0
360,0,0.0010986328125,0
360,0,0.007904052734375,0
360,0,0.0018968582153320312,0
360,0,0.002590179443359375,0
360,0,0.0066680908203125,0
360,0,0.0006461143493652344,0
360,0,0.0003199577331542969,0
360,0,0.003040313720703125,0
360,0,0.0011072158813476562,0
360,0,0.0207672119140625,0
360,0,0.00955963134765625,0
360,0,0.0069580078125,0
360,0,0.0011157989501953125,0
360,0,0.0013408660888671875,0
360,0,0.001674652099609375,0
360,0,0.0013151168823242188,0
360,0,0.004772186279296875,0
360,0,0.001155853271484375,0
360,0,0.0008831024169921875,0
360,0,0.0009737014770507812,0
360,0,0.00600433349609375,0
360,0,0.0006237030029296875,0
360,0,8.481740951538086e-05,0
360,0,0.0004897117614746094,0
360,0,0.002349853515625,0
360,0,0.0005679130554199219,0
360,0,0.0016813278198242188,0
360,0,0.0015850067138671875,0
360,0,0.00455474853515625,0
360,0,0.0032596588134765625,0
360,0,0.0006165504455566406,0
360,0,0.0024433135986328125,0
360,0,0.0031719207763671875,0
360,0,0.002521514892578125,0
360,0,0.0196075439453125,0
360,0,0.01061248779296875,0
360,0,0.001129150390625,0
360,0,0.0005192756652832031,0
360,0,0.00017404556274414062,0
360,0,0.0002551078796386719,0
360,0,0.00011771917343139648,0
360,0,9.763240814208984e-05,0
360,0,0.00013136863708496094,0
360,0,0.0032863616943359375,0
360,0,0.0038242340087890625,0
360,0,0.0002269744873046875,0
360,0,0.001155853271484375,0
360,0,0.0016355514526367188,0
360,0,0.004810333251953125,0
360,0,0.0006513595581054688,0
360,0,0.00038743019104003906,0
360,0,0.00013554096221923828,0
360,0,0.0003542900085449219,0
360,0,0.0003407001495361328,0
360,0,0.0002715587615966797,0
360,0,0.0003905296325683594,0
360,0,0.0011472702026367188,0
360,0,0.0009217262268066406,0
360,0,0.00021827220916748047,0
360,0,0.0010318756103515625,0
360,0,0.0004458427429199219,0
360,0,0.00020992755889892578,0
360,0,0.0007824897766113281,0
360,0,0.0038242340087890625,0
435,0,0.004070281982421875,0
435,0,0.0005297660827636719,0
435,0,0.00033664703369140625,0
435,0,0.00017404556274414062,0
435,0,0.00025916099548339844,0
435,0,0.000904083251953125,0
435,0,0.0062408447265625,0
435,0,0.003692626953125,0
435,0,0.00133514404296875,0
435,0,0.0007886886596679688,0
435,0,0.0010690689086914062,0
435,0,0.0002913475036621094,0
435,0,7.486343383789062e-05,0
435,0,0.0063629150390625,0
435,0,0.024383544921875,0
435,0,0.006931304931640625,0
435,0,6.401538848876953e-05,0
435,0,2.9325485229492188e-05,0
435,0,0.0004546642303466797,0
435,0,0.018157958984375,0
435,0,0.00018966197967529297,0
435,0,0.0170440673828125,0
435,0,0.0002378225326538086,0
435,0,0.0036067962646484375,0
435,0,0.0004477500915527344,0
435,0,0.0017004013061523438,0
435,0,0.0007853507995605469,0
435,0,0.0009622573852539062,0
435,0,0.0005998611450195312,0
