video_id,label,prob_fake,pred_fake
033,0,0.0234222412109375,0
033_097,1,0.9736328125,1
097,0,0.0093994140625,0
097_033,1,1.0,1
360,0,0.0010986328125,0
360_437,1,0.93212890625,1
435,0,0.00133514404296875,0
435_456,1,0.8349609375,1
437,0,0.0002868175506591797,0
437_360,1,1.0,1
456,0,0.0031099319458007812,0
456_435,1,0.9560546875,1
607,0,0.997314453125,1
607_683,1,1.0,1
671,0,1.5497207641601562e-05,0
671_677,1,1.0,1
677,0,0.001987457275390625,0
677_671,1,1.0,1
683,0,0.015716552734375,0
683_607,1,1.0,1
876,0,4.756450653076172e-05,0
876_891,1,0.03033447265625,0
891,0,0.07781982421875,0
891_876,1,1.0,1
