video_id,label,prob_fake,pred_fake,category
033,0,0.0544523863956846,0,Original
033_097,1,0.8468106474800178,1,Deepfakes
097,0,0.03500407934188843,0,Original
097_033,1,0.9369474304294078,1,Deepfakes
360,0,0.002746972841085847,0,Original
360_437,1,0.7972359397194603,1,Deepfakes
435,0,0.01012430721972169,0,Original
435_456,1,0.6812491407563035,1,Deepfakes
437,0,0.0044395259562754795,0,Original
437_360,1,0.9971235795454545,1,Deepfakes
456,0,0.0232493751927426,0,Original
456_435,1,0.8139487755556237,1,Deepfakes
607,0,0.9270918996710527,1,Original
607_683,1,0.9390290912828947,1,Deepfakes
671,0,0.0001266945240109466,0,Original
671_677,1,0.999969765866873,1,Deepfakes
677,0,0.011788327482682241,0,Original
677_671,1,1.0,1,Deepfakes
683,0,0.04820560154161955,0,Original
683_607,1,0.9286405106036983,1,Deepfakes
876,0,0.00010198279272151899,0,Original
876_891,1,0.12271896311611036,0,Deepfakes
891,0,0.12074205682084367,0,Original
891_876,1,0.9923805414244186,1,Deepfakes
