video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_dark,3,darker,factor,0.4,0.061493791627403455,0
033_097,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9799303359502586,1
097,Original,0,brightness_dark,3,darker,factor,0.4,0.3949987343279645,0
097_033,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9925778710662154,1
360,Original,0,brightness_dark,3,darker,factor,0.4,0.3795033894172034,0
360_437,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9936095087365671,1
435,Original,0,brightness_dark,3,darker,factor,0.4,0.18338013757333285,0
435_456,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9773674050459459,1
437,Original,0,brightness_dark,3,darker,factor,0.4,0.8603844768898999,1
437_360,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9999987496571108,1
456,Original,0,brightness_dark,3,darker,factor,0.4,0.3769423669245474,0
456_435,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9931462070738168,1
607,Original,0,brightness_dark,3,darker,factor,0.4,0.9996633456464399,1
607_683,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9719505401339099,1
671,Original,0,brightness_dark,3,darker,factor,0.4,0.6843029776761351,1
671_677,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9999999660456512,1
677,Original,0,brightness_dark,3,darker,factor,0.4,0.47960378892153877,0
677_671,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.999999998154655,1
683,Original,0,brightness_dark,3,darker,factor,0.4,0.7204496679141333,1
683_607,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9991804809249633,1
876,Original,0,brightness_dark,3,darker,factor,0.4,0.0008098357928109273,0
876_891,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.8534879456722855,1
891,Original,0,brightness_dark,3,darker,factor,0.4,0.4149704729710278,0
891_876,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9977242530778397,1
