video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_dark,3,darker,factor,0.4,0.006538462359458208,0
033_097,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.99967360496521,1
097,Original,0,brightness_dark,3,darker,factor,0.4,0.192644402384758,0
097_033,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9999998807907104,1
360,Original,0,brightness_dark,3,darker,factor,0.4,0.2810792922973633,0
360_437,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9999880790710449,1
435,Original,0,brightness_dark,3,darker,factor,0.4,0.05946279689669609,0
435_456,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9994494318962097,1
437,Original,0,brightness_dark,3,darker,factor,0.4,0.9812860488891602,1
437_360,Deepfakes,1,brightness_dark,3,darker,factor,0.4,1.0,1
456,Original,0,brightness_dark,3,darker,factor,0.4,0.16836372017860413,0
456_435,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9999963045120239,1
607,Original,0,brightness_dark,3,darker,factor,0.4,0.9999794960021973,1
607_683,Deepfakes,1,brightness_dark,3,darker,factor,0.4,1.0,1
671,Original,0,brightness_dark,3,darker,factor,0.4,0.8703149557113647,1
671_677,Deepfakes,1,brightness_dark,3,darker,factor,0.4,1.0,1
677,Original,0,brightness_dark,3,darker,factor,0.4,0.4415063261985779,0
677_671,Deepfakes,1,brightness_dark,3,darker,factor,0.4,1.0,1
683,Original,0,brightness_dark,3,darker,factor,0.4,0.893125981092453,1
683_607,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9999998807907104,1
876,Original,0,brightness_dark,3,darker,factor,0.4,0.0004201276460662484,0
876_891,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9712395071983337,1
891,Original,0,brightness_dark,3,darker,factor,0.4,0.3233390152454376,0
891_876,Deepfakes,1,brightness_dark,3,darker,factor,0.4,1.0,1
