video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,jpeg,2,none,quality,50,0.01571800714468221,0
033_097,Deepfakes,1,jpeg,2,none,quality,50,0.262743493046638,0
097,Original,0,jpeg,2,none,quality,50,0.016473648166963055,0
097_033,Deepfakes,1,jpeg,2,none,quality,50,0.43612316598599615,0
360,Original,0,jpeg,2,none,quality,50,0.004571288723868232,0
360_437,Deepfakes,1,jpeg,2,none,quality,50,0.307841509685386,0
435,Original,0,jpeg,2,none,quality,50,0.0016836863944890024,0
435_456,Deepfakes,1,jpeg,2,none,quality,50,0.00795987738059785,0
437,Original,0,jpeg,2,none,quality,50,0.003448781030533457,0
437_360,Deepfakes,1,jpeg,2,none,quality,50,0.6255997622173957,1
456,Original,0,jpeg,2,none,quality,50,0.011916607359652468,0
456_435,Deepfakes,1,jpeg,2,none,quality,50,0.11797654007406894,0
607,Original,0,jpeg,2,none,quality,50,0.7822780433976859,1
607_683,Deepfakes,1,jpeg,2,none,quality,50,0.921393044305181,1
671,Original,0,jpeg,2,none,quality,50,8.545758081772663e-05,0
671_677,Deepfakes,1,jpeg,2,none,quality,50,0.4212915130711417,0
677,Original,0,jpeg,2,none,quality,50,0.005584268713086709,0
677_671,Deepfakes,1,jpeg,2,none,quality,50,0.8754708020033851,1
683,Original,0,jpeg,2,none,quality,50,0.5228216383685848,1
683_607,Deepfakes,1,jpeg,2,none,quality,50,0.9982631872271934,1
876,Original,0,jpeg,2,none,quality,50,0.0002520495472938969,0
876_891,Deepfakes,1,jpeg,2,none,quality,50,0.01615587403445483,0
891,Original,0,jpeg,2,none,quality,50,0.001921577750427123,0
891_876,Deepfakes,1,jpeg,2,none,quality,50,0.32833114348389086,0
