video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,jpeg,2,none,quality,50,0.00612854678183794,0
033_097,Deepfakes,1,jpeg,2,none,quality,50,0.199822798371315,0
097,Original,0,jpeg,2,none,quality,50,0.004362031351774931,0
097_033,Deepfakes,1,jpeg,2,none,quality,50,0.37299683690071106,0
360,Original,0,jpeg,2,none,quality,50,0.0020109687466174364,0
360_437,Deepfakes,1,jpeg,2,none,quality,50,0.2316630780696869,0
435,Original,0,jpeg,2,none,quality,50,0.0012734297197312117,0
435_456,Deepfakes,1,jpeg,2,none,quality,50,0.003940863069146872,0
437,Original,0,jpeg,2,none,quality,50,0.0008168062777258456,0
437_360,Deepfakes,1,jpeg,2,none,quality,50,0.6982710659503937,1
456,Original,0,jpeg,2,none,quality,50,0.0039409666787832975,0
456_435,Deepfakes,1,jpeg,2,none,quality,50,0.04247008636593819,0
607,Original,0,jpeg,2,none,quality,50,0.8608363568782806,1
607_683,Deepfakes,1,jpeg,2,none,quality,50,0.9990323781967163,1
671,Original,0,jpeg,2,none,quality,50,5.729285840061493e-05,0
671_677,Deepfakes,1,jpeg,2,none,quality,50,0.34410858154296875,0
677,Original,0,jpeg,2,none,quality,50,0.0003133576246909797,0
677_671,Deepfakes,1,jpeg,2,none,quality,50,0.9912739396095276,1
683,Original,0,jpeg,2,none,quality,50,0.5283206105232239,1
683_607,Deepfakes,1,jpeg,2,none,quality,50,0.9999709129333496,1
876,Original,0,jpeg,2,none,quality,50,0.0001360347814625129,0
876_891,Deepfakes,1,jpeg,2,none,quality,50,0.003958771470934153,0
891,Original,0,jpeg,2,none,quality,50,0.00030515147955156863,0
891_876,Deepfakes,1,jpeg,2,none,quality,50,0.22363419830799103,0
