video_id,label,prob_fake,pred_fake
00011,0,0.985107421875,1
00021,0,0.0383148193359375,0
00023,0,0.35546875,0
00024,0,0.9873046875,1
00036,0,0.864501953125,1
00047,0,0.58935546875,1
00048,0,0.90478515625,1
00061,0,0.55517578125,1
00063,0,0.996337890625,1
00076,0,0.04107666015625,0
00082,0,0.913330078125,1
00092,0,0.978271484375,1
00095,0,0.667724609375,1
00106,0,0.8759765625,1
00119,0,0.4569091796875,0
00133,0,0.97705078125,1
00138,0,0.97509765625,1
00168,0,0.68017578125,1
00170,0,0.95703125,1
00188,0,0.09808349609375,0
00193,0,0.283203125,0
00194,0,0.00011238455772399902,0
00197,0,0.82958984375,1
00202,0,0.56787109375,1
00207,0,0.3758544921875,0
00208,0,0.416259765625,0
00213,0,0.83837890625,1
00227,0,0.5009765625,1
00236,0,0.583984375,1
00244,0,0.998046875,1
00250,0,0.30029296875,0
00251,0,0.89892578125,1
00252,0,0.0009851455688476562,0
00253,0,0.0029878616333007812,0
00254,0,0.8134765625,1
00255,0,0.323974609375,0
00256,0,0.0966796875,0
00257,0,0.0009927749633789062,0
00258,0,0.0162811279296875,0
00259,0,0.99853515625,1
00260,0,0.92333984375,1
00261,0,0.1224365234375,0
00262,0,0.7265625,1
00263,0,0.736083984375,1
00264,0,0.76416015625,1
00265,0,0.9140625,1
00266,0,0.04107666015625,0
00267,0,0.49267578125,0
00268,0,0.997314453125,1
00269,0,0.848876953125,1
00270,0,0.033660888671875,0
00271,0,0.84033203125,1
00272,0,0.707763671875,1
00273,0,0.115966796875,0
00274,0,0.03875732421875,0
00275,0,0.2943115234375,0
00276,0,0.36376953125,0
00277,0,0.05792236328125,0
00278,0,0.560546875,1
00279,0,0.963134765625,1
00280,0,0.90185546875,1
00281,0,0.978515625,1
00282,0,0.80517578125,1
00283,0,0.93896484375,1
00284,0,0.774658203125,1
00285,0,0.9951171875,1
00286,0,0.851318359375,1
00287,0,0.232666015625,0
00288,0,0.2725830078125,0
00289,0,0.64013671875,1
id0_0001,0,0.917724609375,1
id0_id16_0003,1,0.95166015625,1
id0_id16_0004,1,0.3814697265625,0
id0_id16_0007,1,0.99072265625,1
id0_id1_0000,1,0.98095703125,1
id0_id1_0001,1,0.691162109375,1
id0_id1_0005,1,0.89892578125,1
id0_id21_0000,1,0.9765625,1
id0_id26_0009,1,0.98828125,1
id0_id3_0007,1,0.890869140625,1
id0_id6_0007,1,0.9970703125,1
id10_0001,0,0.95458984375,1
id10_0007,0,0.99853515625,1
id10_id11_0001,1,0.98486328125,1
id10_id11_0004,1,0.9970703125,1
id10_id12_0001,1,0.9990234375,1
id10_id12_0004,1,1.0,1
id10_id13_0001,1,0.92236328125,1
id10_id13_0004,1,0.98486328125,1
id10_id13_0007,1,1.0,1
id10_id7_0001,1,0.99560546875,1
id10_id7_0004,1,0.94580078125,1
id10_id7_0005,1,0.988037109375,1
id10_id7_0008,1,0.99658203125,1
id11_0006,0,0.9814453125,1
id11_0008,0,0.99560546875,1
id11_id7_0008,1,0.953125,1
id12_0000,0,0.9990234375,1
id12_0005,0,0.6494140625,1
id12_id10_0002,1,0.99951171875,1
id12_id10_0005,1,1.0,1
id12_id7_0006,1,0.998046875,1
id13_0004,0,0.684326171875,1
id13_0011,0,0.7861328125,1
id13_0013,0,0.97119140625,1
id13_id10_0005,1,1.0,1
id13_id10_0008,1,0.9990234375,1
id13_id7_0000,1,0.676513671875,1
id13_id7_0012,1,0.9990234375,1
id16_0007,0,0.002208709716796875,0
id16_0010,0,0.74755859375,1
id16_0011,0,0.757568359375,1
id16_id0_0011,1,0.95361328125,1
id16_id1_0011,1,0.21771240234375,0
id16_id20_0000,1,0.97412109375,1
id16_id20_0006,1,0.998779296875,1
id16_id20_0012,1,0.95849609375,1
id16_id21_0002,1,0.9169921875,1
id16_id23_0011,1,0.85009765625,1
id16_id28_0005,1,0.99951171875,1
id16_id2_0001,1,0.67578125,1
id16_id2_0006,1,0.960693359375,1
id16_id2_0011,1,0.090423583984375,0
id16_id3_0009,1,0.77685546875,1
id16_id3_0010,1,0.591552734375,1
id16_id3_0011,1,0.530029296875,1
id16_id6_0001,1,0.98046875,1
id16_id6_0011,1,0.903076171875,1
id17_0000,0,0.99609375,1
id17_0002,0,0.924072265625,1
id17_id0_0000,1,1.0,1
id17_id16_0000,1,1.0,1
id17_id16_0007,1,0.939453125,1
id17_id1_0000,1,0.90771484375,1
id17_id21_0000,1,0.984375,1
id17_id23_0000,1,0.99951171875,1
id17_id23_0009,1,1.0,1
id17_id26_0006,1,1.0,1
id17_id28_0001,1,0.7744140625,1
id17_id2_0000,1,0.70556640625,1
id17_id2_0003,1,0.83349609375,1
id17_id2_0007,1,0.51904296875,1
id17_id31_0009,1,0.99951171875,1
id17_id3_0000,1,0.99267578125,1
id17_id3_0007,1,0.64208984375,1
id17_id6_0000,1,0.9990234375,1
id17_id9_0000,1,0.8837890625,1
id19_0005,0,0.69677734375,1
id19_0007,0,0.887451171875,1
id19_id20_0000,1,0.983642578125,1
id19_id20_0004,1,0.99560546875,1
id19_id23_0001,1,0.99609375,1
id1_0001,0,0.875,1
id1_0006,0,0.006412506103515625,0
id1_0007,0,0.776611328125,1
id1_0008,0,0.00038301944732666016,0
id1_id0_0007,1,0.900146484375,1
id1_id16_0004,1,0.4296875,0
id1_id16_0007,1,0.99658203125,1
id1_id17_0007,1,0.9990234375,1
id1_id20_0001,1,0.99951171875,1
id1_id20_0002,1,0.99169921875,1
id1_id23_0006,1,1.0,1
id1_id2_0002,1,0.40625,0
id1_id2_0007,1,0.08868408203125,0
id1_id3_0002,1,0.848876953125,1
id1_id3_0003,1,0.96142578125,1
id1_id3_0006,1,0.86083984375,1
id1_id3_0007,1,0.72998046875,1
id1_id3_0009,1,0.93505859375,1
id1_id4_0007,1,0.994384765625,1
id1_id9_0007,1,0.71240234375,1
id20_0008,0,0.129150390625,0
id20_id0_0006,1,0.99755859375,1
id20_id19_0002,1,0.99853515625,1
id20_id1_0003,1,0.984375,1
id20_id1_0007,1,0.89404296875,1
id20_id31_0006,1,0.995849609375,1
id20_id31_0008,1,0.52099609375,1
id20_id37_0004,1,1.0,1
id20_id9_0008,1,0.141845703125,0
id21_0006,0,0.1912841796875,0
id21_0009,0,0.616943359375,1
id21_id19_0005,1,0.66796875,1
id21_id19_0009,1,1.0,1
id21_id20_0006,1,0.9873046875,1
id21_id28_0001,1,0.9755859375,1
id21_id28_0009,1,0.9990234375,1
id21_id2_0000,1,0.53857421875,1
id21_id2_0002,1,0.6611328125,1
id21_id3_0009,1,0.98876953125,1
id21_id4_0002,1,0.88818359375,1
id21_id6_0005,1,0.91259765625,1
id21_id9_0008,1,0.87451171875,1
