video_id,label,prob_fake,pred_fake,category
00011,0,0.9430759235963984,1,Original
00021,0,0.11944602275716848,0,Original
00023,0,0.4158999673251448,0,Original
00024,0,0.9437789360102076,1,Original
00036,0,0.732344212739364,1,Original
00047,0,0.5887483426225864,1,Original
00048,0,0.8067175494737862,1,Original
00061,0,0.5481920983027486,1,Original
00063,0,0.967379700903799,1,Original
00076,0,0.11213838259379069,0,Original
00082,0,0.7868851916543369,1,Original
00092,0,0.9058055048403533,1,Original
00095,0,0.6293364978227459,1,Original
00106,0,0.7918369944502668,1,Original
00119,0,0.4876574030462301,0,Original
00133,0,0.9012978515625,1,Original
00138,0,0.885165632263688,1,Original
00168,0,0.6258443303468848,1,Original
00170,0,0.8830454157686781,1,Original
00188,0,0.21444680510448808,0,Original
00193,0,0.3933502502655715,0,Original
00194,0,0.0027363372260126575,0,Original
00197,0,0.6869521018786308,1,Original
00202,0,0.56546337890625,1,Original
00207,0,0.4590120315551758,0,Original
00208,0,0.4386248878810717,0,Original
00213,0,0.7680869595757847,1,Original
00227,0,0.4982214297278453,0,Original
00236,0,0.5499159332014557,1,Original
00244,0,0.9701132578392552,1,Original
00250,0,0.3843761698404948,0,Original
00251,0,0.7703973889350891,1,Original
00252,0,0.004057141450735239,0,Original
00253,0,0.019396749409762295,0,Original
00254,0,0.7306139715786638,1,Original
00255,0,0.4116162583231926,0,Original
00256,0,0.2135973506503635,0,Original
00257,0,0.0065375139683852964,0,Original
00258,0,0.08448614231471357,0,Original
00259,0,0.9650607638888888,1,Original
00260,0,0.7399158357064936,1,Original
00261,0,0.1911004066467285,0,Original
00262,0,0.6606783052770103,1,Original
00263,0,0.6690631029082508,1,Original
00264,0,0.6432775497436524,1,Original
00265,0,0.7963569836738782,1,Original
00266,0,0.20164622168943105,0,Original
00267,0,0.5408256470210968,1,Original
00268,0,0.9785563151041666,1,Original
00269,0,0.7183300018310547,1,Original
00270,0,0.16424100836621056,0,Original
00271,0,0.7850090967465754,1,Original
00272,0,0.6525098800659179,1,Original
00273,0,0.24084062340818804,0,Original
00274,0,0.1507195586743562,0,Original
00275,0,0.39600545784522745,0,Original
00276,0,0.4243104375641921,0,Original
00277,0,0.17095771508339125,0,Original
00278,0,0.5184029705670415,1,Original
00279,0,0.8925845497532895,1,Original
00280,0,0.7226948688939675,1,Original
00281,0,0.853230152959409,1,Original
00282,0,0.7289798496005772,1,Original
00283,0,0.8222759131229285,1,Original
00284,0,0.6925953832165949,1,Original
00285,0,0.8912195478166852,1,Original
00286,0,0.7677180849272629,1,Original
00287,0,0.3293376162520841,0,Original
00288,0,0.36443742655091366,0,Original
00289,0,0.5576644969891899,1,Original
id0_0001,0,0.7786865234375,1,Original
id0_id16_0003,1,0.8478535817081767,1,Deepfakes
id0_id16_0004,1,0.4621998856707317,0,Deepfakes
id0_id16_0007,1,0.9125757853190104,1,Deepfakes
id0_id1_0000,1,0.901546154992055,1,Deepfakes
id0_id1_0001,1,0.6185465235459177,1,Deepfakes
id0_id1_0005,1,0.7601690541143002,1,Deepfakes
id0_id21_0000,1,0.9076331187102754,1,Deepfakes
id0_id26_0009,1,0.9241661658653846,1,Deepfakes
id0_id3_0007,1,0.7608579635620117,1,Deepfakes
id0_id6_0007,1,0.936834716796875,1,Deepfakes
id10_0001,0,0.8385428292410714,1,Original
id10_0007,0,0.9358796765727382,1,Original
id10_id11_0001,1,0.9069236472800926,1,Deepfakes
id10_id11_0004,1,0.9783090444711539,1,Deepfakes
id10_id12_0001,1,0.9532787181712963,1,Deepfakes
id10_id12_0004,1,0.9973707932692307,1,Deepfakes
id10_id13_0001,1,0.8317379421657987,1,Deepfakes
id10_id13_0004,1,0.9228291438176082,1,Deepfakes
id10_id13_0007,1,0.9852157100554435,1,Deepfakes
id10_id7_0001,1,0.9440737123842593,1,Deepfakes
id10_id7_0004,1,0.8964712289663461,1,Deepfakes
id10_id7_0005,1,0.9147377014160156,1,Deepfakes
id10_id7_0008,1,0.9601845189144737,1,Deepfakes
id11_0006,0,0.9164052069941654,1,Original
id11_0008,0,0.9533809538810484,1,Original
id11_id7_0008,1,0.7986624112693212,1,Deepfakes
id12_0000,0,0.9753476406665559,1,Original
id12_0005,0,0.5773914192296281,1,Original
id12_id10_0002,1,0.9626907516311813,1,Deepfakes
id12_id10_0005,1,0.995321153085443,1,Deepfakes
id12_id7_0006,1,0.9308869250409015,1,Deepfakes
id13_0004,0,0.6280257485129617,1,Original
id13_0011,0,0.6315886668669872,1,Original
id13_0013,0,0.8797278362771739,1,Original
id13_id10_0005,1,0.9960874899839743,1,Deepfakes
id13_id10_0008,1,0.9799157184103261,1,Deepfakes
id13_id7_0000,1,0.6371102798275832,1,Deepfakes
id13_id7_0012,1,0.9736042022705078,1,Deepfakes
id16_0007,0,0.005352806037580463,0,Original
id16_0010,0,0.5953389609732279,1,Original
id16_0011,0,0.6993099661434398,1,Original
id16_id0_0011,1,0.8396645433762494,1,Deepfakes
id16_id1_0011,1,0.3509511947631836,0,Deepfakes
id16_id20_0000,1,0.8749967575073242,1,Deepfakes
id16_id20_0006,1,0.9492252894810268,1,Deepfakes
id16_id20_0012,1,0.9246334719967533,1,Deepfakes
id16_id21_0002,1,0.843819083748283,1,Deepfakes
id16_id23_0011,1,0.7694327410529641,1,Deepfakes
id16_id28_0005,1,0.9906440822557471,1,Deepfakes
id16_id2_0001,1,0.6213613582562797,1,Deepfakes
id16_id2_0006,1,0.8796364920479911,1,Deepfakes
id16_id2_0011,1,0.21192719655878403,0,Deepfakes
id16_id3_0009,1,0.672704889804502,1,Deepfakes
id16_id3_0010,1,0.5582246257037651,1,Deepfakes
