video_id,label,prob_fake,pred_fake,category
033,0,0.0006281486872969003,0,Original
033_097,1,0.9799712498982748,1,FaceSwap
097,0,0.23351255158583323,0,Original
097_033,1,0.9590387980143229,1,FaceSwap
360,0,0.010840609516065145,0,Original
360_437,1,0.6764660274859556,1,FaceSwap
435,0,0.1191623576548921,0,Original
435_456,1,0.9999343487394958,1,FaceSwap
437,0,0.01051103348699992,0,Original
437_360,1,0.9982230589561856,1,FaceSwap
456,0,0.06636144456110503,0,Original
456_435,1,0.985557748490021,1,FaceSwap
607,0,0.10489478027611449,0,Original
607_683,1,1.0,1,FaceSwap
671,0,0.5706070301144622,1,Original
671_677,1,0.9435679761669303,1,FaceSwap
677,0,0.23842172154897376,0,Original
677_671,1,0.9874870203718354,1,FaceSwap
683,0,0.40884336672331156,0,Original
683_607,1,0.983228181537829,1,FaceSwap
876,0,0.0014297071891494944,0,Original
876_891,1,0.9702557526730202,1,FaceSwap
891,0,0.428991614161311,0,Original
891_876,1,0.9919004698057432,1,FaceSwap
