video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_bright,1,brighter,factor,1.2,0.0017178090056404471,0
033_097,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.7071380615234375,1
097,Original,0,brightness_bright,1,brighter,factor,1.2,0.047795817255973816,0
097_033,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,1.0,1
360,Original,0,brightness_bright,1,brighter,factor,1.2,0.00025007297517731786,0
360_437,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.8339759707450867,1
435,Original,0,brightness_bright,1,brighter,factor,1.2,0.00013398109877016395,0
435_456,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.0035466316621750593,0
437,Original,0,brightness_bright,1,brighter,factor,1.2,0.001879512914456427,0
437_360,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.43152618408203125,0
456,Original,0,brightness_bright,1,brighter,factor,1.2,0.0005812700255773962,0
456_435,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.2643131911754608,0
607,Original,0,brightness_bright,1,brighter,factor,1.2,0.9664695858955383,1
607_683,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,1.0,1
671,Original,0,brightness_bright,1,brighter,factor,1.2,0.0007568101573269814,0
671_677,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9999990463256836,1
677,Original,0,brightness_bright,1,brighter,factor,1.2,0.029631052166223526,0
677_671,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,1.0,1
683,Original,0,brightness_bright,1,brighter,factor,1.2,0.12503955885767937,0
683_607,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9999688863754272,1
876,Original,0,brightness_bright,1,brighter,factor,1.2,6.325550202745944e-06,0
876_891,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.012045679613947868,0
891,Original,0,brightness_bright,1,brighter,factor,1.2,0.00041338142182212323,0
891_876,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,1.0,1
