video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_bright,1,brighter,factor,1.2,0.02231057442931532,0
033_097,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.5867448341362774,1
097,Original,0,brightness_bright,1,brighter,factor,1.2,0.2562423771726268,0
097_033,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9852924071530254,1
360,Original,0,brightness_bright,1,brighter,factor,1.2,0.000590433619000231,0
360_437,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.6296457039032248,1
435,Original,0,brightness_bright,1,brighter,factor,1.2,0.0003294101031521578,0
435_456,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.043341170675827975,0
437,Original,0,brightness_bright,1,brighter,factor,1.2,0.004258054319824617,0
437_360,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.4853874530558559,0
456,Original,0,brightness_bright,1,brighter,factor,1.2,0.0035237947905670808,0
456_435,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.42683753796280427,0
607,Original,0,brightness_bright,1,brighter,factor,1.2,0.7976549437857772,1
607_683,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9565065304329347,1
671,Original,0,brightness_bright,1,brighter,factor,1.2,0.0035137106032654924,0
671_677,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9553117043924036,1
677,Original,0,brightness_bright,1,brighter,factor,1.2,0.24670717214825966,0
677_671,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9999998206324622,1
683,Original,0,brightness_bright,1,brighter,factor,1.2,0.2856936689839992,0
683_607,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9850745009563384,1
876,Original,0,brightness_bright,1,brighter,factor,1.2,1.578202501032368e-05,0
876_891,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.08866506217854357,0
891,Original,0,brightness_bright,1,brighter,factor,1.2,0.03217304721297769,0
891_876,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9899056321133758,1
