video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_dark,3,darker,factor,0.4,0.007266161032021046,0
033_097,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9999945163726807,1
097,Original,0,brightness_dark,3,darker,factor,0.4,0.8313919007778168,1
097_033,Deepfakes,1,brightness_dark,3,darker,factor,0.4,1.0,1
360,Original,0,brightness_dark,3,darker,factor,0.4,0.027061089873313904,0
360_437,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.5270405411720276,1
435,Original,0,brightness_dark,3,darker,factor,0.4,0.0006903805769979954,0
435_456,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.6711920499801636,1
437,Original,0,brightness_dark,3,darker,factor,0.4,0.8741843104362488,1
437_360,Deepfakes,1,brightness_dark,3,darker,factor,0.4,1.0,1
456,Original,0,brightness_dark,3,darker,factor,0.4,0.0002000195745495148,0
456_435,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.20118357241153717,0
607,Original,0,brightness_dark,3,darker,factor,0.4,0.9996977150440216,1
607_683,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9999998807907104,1
671,Original,0,brightness_dark,3,darker,factor,0.4,0.6084395945072174,1
671_677,Deepfakes,1,brightness_dark,3,darker,factor,0.4,1.0,1
677,Original,0,brightness_dark,3,darker,factor,0.4,0.4133765399456024,0
677_671,Deepfakes,1,brightness_dark,3,darker,factor,0.4,1.0,1
683,Original,0,brightness_dark,3,darker,factor,0.4,0.8979752957820892,1
683_607,Deepfakes,1,brightness_dark,3,darker,factor,0.4,1.0,1
876,Original,0,brightness_dark,3,darker,factor,0.4,6.572181064257165e-06,0
876_891,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.6201353073120117,1
891,Original,0,brightness_dark,3,darker,factor,0.4,0.0009997831948567182,0
891_876,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.7854683995246887,1
