video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_dark,3,darker,factor,0.4,0.07112108839516193,0
033_097,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.965606950633691,1
097,Original,0,brightness_dark,3,darker,factor,0.4,0.7064903110770199,1
097_033,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9993878040813425,1
360,Original,0,brightness_dark,3,darker,factor,0.4,0.051464186379741206,0
360_437,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.5494122738695958,1
435,Original,0,brightness_dark,3,darker,factor,0.4,0.0062390239872643985,0
435_456,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.5951974811565317,1
437,Original,0,brightness_dark,3,darker,factor,0.4,0.7265042427102192,1
437_360,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9977505608038468,1
456,Original,0,brightness_dark,3,darker,factor,0.4,0.0019222213560724686,0
456_435,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.35428989938188576,0
607,Original,0,brightness_dark,3,darker,factor,0.4,0.9863583895198086,1
607_683,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9400214167142952,1
671,Original,0,brightness_dark,3,darker,factor,0.4,0.5548744799655884,1
671_677,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9999986624939153,1
677,Original,0,brightness_dark,3,darker,factor,0.4,0.47528251200985117,0
677_671,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9999999948330339,1
683,Original,0,brightness_dark,3,darker,factor,0.4,0.8050753754612646,1
683_607,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9837921407749082,1
876,Original,0,brightness_dark,3,darker,factor,0.4,7.61660977707541e-05,0
876_891,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.5678237248150217,1
891,Original,0,brightness_dark,3,darker,factor,0.4,0.009064551337269529,0
891_876,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.6630325390194601,1
