video_id,label,prob_fake,pred_fake
033,0,0.00391387939453125,0
033_097,1,0.053466796875,0
097,0,0.343505859375,0
097_033,1,0.0016360282897949219,0
360,0,0.012237548828125,0
360_437,1,0.00881195068359375,0
435,0,0.001461029052734375,0
435_456,1,0.0038394927978515625,0
437,0,0.0001881122589111328,0
437_360,1,0.00844573974609375,0
456,0,0.0025806427001953125,0
456_435,1,0.0017337799072265625,0
607,0,0.09295654296875,0
607_683,1,0.03131103515625,0
671,0,0.00015413761138916016,0
671_677,1,0.0002415180206298828,0
677,0,0.0099334716796875,0
677_671,1,0.00313568115234375,0
683,0,0.64013671875,1
683_607,1,0.920166015625,1
876,0,0.0010404586791992188,0
876_891,1,0.0010204315185546875,0
891,0,0.01122283935546875,0
891_876,1,0.0014386177062988281,0
