video_id,label,prob_fake,pred_fake
033,0,0.0028896331787109375,0
033,0,0.004070281982421875,0
033,0,0.01467132568359375,0
033,0,0.0029468536376953125,0
033,0,0.00266265869140625,0
033,0,0.0023784637451171875,0
033,0,0.002414703369140625,0
033,0,0.0021572113037109375,0
033,0,0.0970458984375,0
033,0,0.0017957687377929688,0
033,0,0.0015735626220703125,0
033,0,0.015960693359375,0
033,0,0.004505157470703125,0
033,0,0.0154876708984375,0
033,0,0.01374053955078125,0
033,0,0.00916290283203125,0
033,0,0.01056671142578125,0
033,0,0.04840087890625,0
033,0,0.00974273681640625,0
033,0,0.020416259765625,0
033,0,0.012969970703125,0
033,0,0.03033447265625,0
033,0,0.022796630859375,0
033,0,0.0110321044921875,0
033,0,0.031982421875,0
033,0,0.00183868408203125,0
033,0,0.00269317626953125,0
033,0,0.135498046875,0
033,0,0.08331298828125,0
033,0,0.1077880859375,0
033,0,0.025421142578125,0
033,0,0.070068359375,0
033,0,0.0129241943359375,0
033,0,0.00661468505859375,0
033,0,0.00926971435546875,0
033,0,0.0090179443359375,0
033,0,0.0033111572265625,0
033,0,0.0970458984375,0
033,0,0.0197906494140625,0
033,0,0.005161285400390625,0
033,0,0.004150390625,0
033,0,0.00254058837890625,0
033,0,0.0139007568359375,0
033,0,0.022674560546875,0
033,0,0.0027370452880859375,0
033,0,0.00577545166015625,0
033,0,0.00075531005859375,0
033,0,0.00490570068359375,0
033,0,0.00464630126953125,0
033,0,0.0070648193359375,0
033,0,0.0010442733764648438,0
033,0,0.00498199462890625,0
033,0,0.0029468536376953125,0
033,0,0.0010528564453125,0
033,0,0.0009074211120605469,0
033,0,0.048309326171875,0
033,0,0.0141143798828125,0
033,0,0.7587890625,1
033,0,0.0017414093017578125,0
033,0,0.001987457275390625,0
033,0,0.007488250732421875,0
033,0,0.003482818603515625,0
033,0,0.0014047622680664062,0
033,0,0.0011968612670898438,0
033,0,0.001438140869140625,0
033,0,0.0029926300048828125,0
033,0,0.001789093017578125,0
033,0,0.015777587890625,0
033,0,0.0008296966552734375,0
033,0,0.002471923828125,0
033,0,0.0010900497436523438,0
033,0,0.0012598037719726562,0
033,0,0.003692626953125,0
033,0,0.0015850067138671875,0
033,0,0.0017957687377929688,0
033,0,0.0014553070068359375,0
033,0,0.00313568115234375,0
033,0,0.0037364959716796875,0
033,0,0.00234222412109375,0
033,0,0.0010862350463867188,0
033,0,0.00229644775390625,0
033,0,0.0006852149963378906,0
033,0,0.0021152496337890625,0
033,0,0.0054473876953125,0
033,0,0.004383087158203125,0
033,0,0.0053863525390625,0
033,0,0.01322174072265625,0
033,0,0.0074615478515625,0
033,0,0.006717681884765625,0
033,0,0.004486083984375,0
033,0,0.0101318359375,0
033,0,0.002620697021484375,0
033,0,0.0147857666015625,0
033,0,0.0087127685546875,0
033,0,0.006168365478515625,0
033,0,0.0039005279541015625,0
033,0,0.00391387939453125,0
033,0,0.003147125244140625,0
033,0,0.002834320068359375,0
033,0,0.056243896484375,0
033,0,0.0011653900146484375,0
033,0,0.00157928466796875,0
033,0,0.0026111602783203125,0
033,0,0.0010204315185546875,0
033,0,0.0013828277587890625,0
033,0,0.00399017333984375,0
033,0,0.0011472702026367188,0
033,0,0.0192718505859375,0
033,0,0.0033893585205078125,0
033,0,0.006641387939453125,0
033,0,0.0050811767578125,0
033,0,0.00760650634765625,0
033,0,0.00250244140625,0
033,0,0.0016107559204101562,0
033,0,0.0009737014770507812,0
033,0,0.0023136138916015625,0
033,0,0.019500732421875,0
033,0,0.00536346435546875,0
