video_id,label,prob_fake,pred_fake,category
033,0,0.014958945401196409,0,Original
033_097,1,0.14699645042419435,0,FaceSwap
097,0,0.43370327949523924,0,Original
097_033,1,0.0026931772629419965,0,FaceSwap
360,0,0.02487678626148971,0,Original
360_437,1,0.018814381864882008,0,FaceSwap
435,0,0.03276255150802997,0,Original
435_456,1,0.023245660697712618,0,FaceSwap
437,0,0.0002666815815355954,0,Original
437_360,1,0.036140545127318076,0,FaceSwap
456,0,0.0064635339536164935,0,Original
456_435,1,0.004808037220930853,0,FaceSwap
607,0,0.14066267850106223,0,Original
607_683,1,0.12252546611585115,0,FaceSwap
671,0,0.0011905175308848535,0,Original
671_677,1,0.0004510147662102422,0,FaceSwap
677,0,0.0805563790888726,0,Original
677_671,1,0.03839873437640033,0,FaceSwap
683,0,0.5339662652266653,1,Original
683_607,1,0.8713539525082237,1,FaceSwap
876,0,0.0019707543940483767,0,Original
876_891,1,0.0016159479682509963,0,FaceSwap
891,0,0.07078676610379606,0,Original
891_876,1,0.01033539224315334,0,FaceSwap
