video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_bright,3,brighter,factor,1.6,3.185486548318295e-06,0
033_097,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.0048582544550299644,0
097,Original,0,brightness_bright,3,brighter,factor,1.6,4.586202157952357e-05,0
097_033,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9340091347694397,1
360,Original,0,brightness_bright,3,brighter,factor,1.6,0.0006680564256384969,0
360_437,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.04113888368010521,0
435,Original,0,brightness_bright,3,brighter,factor,1.6,0.0006897670100443065,0
435_456,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9838400483131409,1
437,Original,0,brightness_bright,3,brighter,factor,1.6,0.0027601029723882675,0
437_360,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.6517634391784668,1
456,Original,0,brightness_bright,3,brighter,factor,1.6,4.716808234661585e-06,0
456_435,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.5206829905509949,1
607,Original,0,brightness_bright,3,brighter,factor,1.6,0.9255475401878357,1
607_683,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9999998807907104,1
671,Original,0,brightness_bright,3,brighter,factor,1.6,8.0183116324406e-07,0
671_677,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9968448877334595,1
677,Original,0,brightness_bright,3,brighter,factor,1.6,1.0150763046112843e-05,0
677_671,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9998635053634644,1
683,Original,0,brightness_bright,3,brighter,factor,1.6,0.0015697091585025191,0
683_607,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9198499321937561,1
876,Original,0,brightness_bright,3,brighter,factor,1.6,1.3004921584069962e-08,0
876_891,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.1936795711517334,0
891,Original,0,brightness_bright,3,brighter,factor,1.6,6.0756692619179375e-06,0
891_876,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9999997615814209,1
