video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_bright,3,brighter,factor,1.6,6.0476246176672704e-05,0
033_097,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.0861154829512392,0
097,Original,0,brightness_bright,3,brighter,factor,1.6,0.010710319650844383,0
097_033,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.7780453936867201,1
360,Original,0,brightness_bright,3,brighter,factor,1.6,0.0016202549229476682,0
360_437,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.13311450076924466,0
435,Original,0,brightness_bright,3,brighter,factor,1.6,0.016499485821097414,0
435_456,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9097431883774423,1
437,Original,0,brightness_bright,3,brighter,factor,1.6,0.004357636824657284,0
437_360,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.5977963073602455,1
456,Original,0,brightness_bright,3,brighter,factor,1.6,0.0004730950143873949,0
456_435,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.525233680091447,1
607,Original,0,brightness_bright,3,brighter,factor,1.6,0.7535910104287037,1
607_683,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9384762164837087,1
671,Original,0,brightness_bright,3,brighter,factor,1.6,2.9322285771079592e-05,0
671_677,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9296622644452488,1
677,Original,0,brightness_bright,3,brighter,factor,1.6,0.001230475130827309,0
677_671,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.997844982811541,1
683,Original,0,brightness_bright,3,brighter,factor,1.6,0.014967159168391893,0
683_607,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.7831054060728077,1
876,Original,0,brightness_bright,3,brighter,factor,1.6,8.058936991280585e-08,0
876_891,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.350368026107166,0
891,Original,0,brightness_bright,3,brighter,factor,1.6,0.0017466367976906399,0
891_876,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9950644282803583,1
