video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,jpeg,2,none,quality,50,6.789994949940592e-05,0
033_097,Deepfakes,1,jpeg,2,none,quality,50,0.02246994338929653,0
097,Original,0,jpeg,2,none,quality,50,6.848938937764615e-05,0
097_033,Deepfakes,1,jpeg,2,none,quality,50,0.016702620312571526,0
360,Original,0,jpeg,2,none,quality,50,4.175348294666037e-05,0
360_437,Deepfakes,1,jpeg,2,none,quality,50,0.006240298505872488,0
435,Original,0,jpeg,2,none,quality,50,1.782395315785834e-07,0
435_456,Deepfakes,1,jpeg,2,none,quality,50,1.3423828022496309e-05,0
437,Original,0,jpeg,2,none,quality,50,0.00029727857327088714,0
437_360,Deepfakes,1,jpeg,2,none,quality,50,0.9060835838317871,1
456,Original,0,jpeg,2,none,quality,50,7.917969639947842e-07,0
456_435,Deepfakes,1,jpeg,2,none,quality,50,0.00012398867693264037,0
607,Original,0,jpeg,2,none,quality,50,1.0,1
607_683,Deepfakes,1,jpeg,2,none,quality,50,1.0,1
671,Original,0,jpeg,2,none,quality,50,6.16159650235204e-05,0
671_677,Deepfakes,1,jpeg,2,none,quality,50,0.9926736950874329,1
677,Original,0,jpeg,2,none,quality,50,0.0030967218335717916,0
677_671,Deepfakes,1,jpeg,2,none,quality,50,1.0,1
683,Original,0,jpeg,2,none,quality,50,0.04548036307096481,0
683_607,Deepfakes,1,jpeg,2,none,quality,50,1.0,1
876,Original,0,jpeg,2,none,quality,50,1.4884955490401808e-08,0
876_891,Deepfakes,1,jpeg,2,none,quality,50,1.6604152506261016e-06,0
891,Original,0,jpeg,2,none,quality,50,3.2346746365874424e-06,0
891_876,Deepfakes,1,jpeg,2,none,quality,50,0.005170060321688652,0
