video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,jpeg,2,none,quality,50,0.0022766162205407276,0
033_097,Deepfakes,1,jpeg,2,none,quality,50,0.0871438210092468,0
097,Original,0,jpeg,2,none,quality,50,0.001624485859657554,0
097_033,Deepfakes,1,jpeg,2,none,quality,50,0.07340972671299435,0
360,Original,0,jpeg,2,none,quality,50,0.00019469601595363238,0
360_437,Deepfakes,1,jpeg,2,none,quality,50,0.01363307372779342,0
435,Original,0,jpeg,2,none,quality,50,3.7731652001015966e-06,0
435_456,Deepfakes,1,jpeg,2,none,quality,50,0.00012120918108646441,0
437,Original,0,jpeg,2,none,quality,50,0.0017941036931097799,0
437_360,Deepfakes,1,jpeg,2,none,quality,50,0.7835151381790638,1
456,Original,0,jpeg,2,none,quality,50,0.0005651569458444753,0
456_435,Deepfakes,1,jpeg,2,none,quality,50,0.002201452653569715,0
607,Original,0,jpeg,2,none,quality,50,0.9460879137184013,1
607_683,Deepfakes,1,jpeg,2,none,quality,50,0.9791737855875005,1
671,Original,0,jpeg,2,none,quality,50,0.0003225927311954957,0
671_677,Deepfakes,1,jpeg,2,none,quality,50,0.8760069691728881,1
677,Original,0,jpeg,2,none,quality,50,0.025852319252718893,0
677_671,Deepfakes,1,jpeg,2,none,quality,50,0.9967235216046265,1
683,Original,0,jpeg,2,none,quality,50,0.10171551642614711,0
683_607,Deepfakes,1,jpeg,2,none,quality,50,0.9777929452166223,1
876,Original,0,jpeg,2,none,quality,50,2.663356574664808e-08,0
876_891,Deepfakes,1,jpeg,2,none,quality,50,0.0005168800789044327,0
891,Original,0,jpeg,2,none,quality,50,1.7951439910112377e-05,0
891_876,Deepfakes,1,jpeg,2,none,quality,50,0.022860644778990545,0
