video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,clean,0,none,none,,0.02364707551896572,0
033_097,Deepfakes,1,clean,0,none,none,,0.9732069373130798,1
097,Original,0,clean,0,none,none,,0.009368185419589281,0
097_033,Deepfakes,1,clean,0,none,none,,0.9998393058776855,1
360,Original,0,clean,0,none,none,,0.0010926603572443128,0
360_437,Deepfakes,1,clean,0,none,none,,0.9298782348632812,1
435,Original,0,clean,0,none,none,,0.0013294732198119164,0
435_456,Deepfakes,1,clean,0,none,none,,0.8362061977386475,1
437,Original,0,clean,0,none,none,,0.000287337985355407,0
437_360,Deepfakes,1,clean,0,none,none,,0.9999975562095642,1
456,Original,0,clean,0,none,none,,0.003094455460086465,0
456_435,Deepfakes,1,clean,0,none,none,,0.9571352601051331,1
607,Original,0,clean,0,none,none,,0.9972822666168213,1
607_683,Deepfakes,1,clean,0,none,none,,1.0,1
671,Original,0,clean,0,none,none,,1.5755401364003774e-05,0
671_677,Deepfakes,1,clean,0,none,none,,1.0,1
677,Original,0,clean,0,none,none,,0.0020329963881522417,0
677_671,Deepfakes,1,clean,0,none,none,,1.0,1
683,Original,0,clean,0,none,none,,0.015627677086740732,0
683_607,Deepfakes,1,clean,0,none,none,,0.9999994039535522,1
876,Original,0,clean,0,none,none,,4.756697308039293e-05,0
876_891,Deepfakes,1,clean,0,none,none,,0.030564801767468452,0
891,Original,0,clean,0,none,none,,0.07768559083342552,0
891_876,Deepfakes,1,clean,0,none,none,,1.0,1
