video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,clean,0,none,none,,0.054377749246995885,0
033_097,Deepfakes,1,clean,0,none,none,,0.8461478900951772,1
097,Original,0,clean,0,none,none,,0.03499467037678793,0
097_033,Deepfakes,1,clean,0,none,none,,0.9368831520420615,1
360,Original,0,clean,0,none,none,,0.0027934567665725647,0
360_437,Deepfakes,1,clean,0,none,none,,0.7973953311416235,1
435,Original,0,clean,0,none,none,,0.010153882086441848,0
435_456,Deepfakes,1,clean,0,none,none,,0.6826915807879305,1
437,Original,0,clean,0,none,none,,0.0044100617755825685,0
437_360,Deepfakes,1,clean,0,none,none,,0.9970998189666055,1
456,Original,0,clean,0,none,none,,0.023307503367122034,0
456_435,Deepfakes,1,clean,0,none,none,,0.813677146357497,1
607,Original,0,clean,0,none,none,,0.9272607938762296,1
607_683,Deepfakes,1,clean,0,none,none,,0.9389544374020825,1
671,Original,0,clean,0,none,none,,0.00012699551295179787,0
671_677,Deepfakes,1,clean,0,none,none,,0.9999671225946385,1
677,Original,0,clean,0,none,none,,0.011839142343312313,0
677_671,Deepfakes,1,clean,0,none,none,,0.9999918110968528,1
683,Original,0,clean,0,none,none,,0.0480504815641325,0
683_607,Deepfakes,1,clean,0,none,none,,0.9286162136776144,1
876,Original,0,clean,0,none,none,,0.00010193494320366329,0
876_891,Deepfakes,1,clean,0,none,none,,0.12269376623026557,0
891,Original,0,clean,0,none,none,,0.12079175187957573,0
891_876,Deepfakes,1,clean,0,none,none,,0.9923623543839122,1
