video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,resize,2,none,scale,0.5,0.465554416179657,0
033_097,Deepfakes,1,resize,2,none,scale,0.5,0.9799802899360657,1
097,Original,0,resize,2,none,scale,0.5,0.9906548857688904,1
097_033,Deepfakes,1,resize,2,none,scale,0.5,0.9993358254432678,1
360,Original,0,resize,2,none,scale,0.5,0.07630091160535812,0
360_437,Deepfakes,1,resize,2,none,scale,0.5,0.9773462116718292,1
435,Original,0,resize,2,none,scale,0.5,0.01774672605097294,0
435_456,Deepfakes,1,resize,2,none,scale,0.5,0.9399973750114441,1
437,Original,0,resize,2,none,scale,0.5,0.06233678385615349,0
437_360,Deepfakes,1,resize,2,none,scale,0.5,0.9979411363601685,1
456,Original,0,resize,2,none,scale,0.5,0.16917261481285095,0
456_435,Deepfakes,1,resize,2,none,scale,0.5,0.995559811592102,1
607,Original,0,resize,2,none,scale,0.5,0.22067389637231827,0
607_683,Deepfakes,1,resize,2,none,scale,0.5,0.9320937991142273,1
671,Original,0,resize,2,none,scale,0.5,0.0007076798065099865,0
671_677,Deepfakes,1,resize,2,none,scale,0.5,0.98543381690979,1
677,Original,0,resize,2,none,scale,0.5,0.0002946608583442867,0
677_671,Deepfakes,1,resize,2,none,scale,0.5,0.9856833815574646,1
683,Original,0,resize,2,none,scale,0.5,0.010325597133487463,0
683_607,Deepfakes,1,resize,2,none,scale,0.5,0.9938787817955017,1
876,Original,0,resize,2,none,scale,0.5,5.1972434448543936e-05,0
876_891,Deepfakes,1,resize,2,none,scale,0.5,0.38843607902526855,0
891,Original,0,resize,2,none,scale,0.5,0.011611058842390776,0
891_876,Deepfakes,1,resize,2,none,scale,0.5,0.9965608716011047,1
