video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,resize,3,none,scale,0.25,0.7442275070644951,1
033_097,Deepfakes,1,resize,3,none,scale,0.25,0.8874566659834203,1
097,Original,0,resize,3,none,scale,0.25,0.6562625953306754,1
097_033,Deepfakes,1,resize,3,none,scale,0.25,0.8041503238318022,1
360,Original,0,resize,3,none,scale,0.25,0.04118020760350041,0
360_437,Deepfakes,1,resize,3,none,scale,0.25,0.7444853944873268,1
435,Original,0,resize,3,none,scale,0.25,0.12161115602738842,0
435_456,Deepfakes,1,resize,3,none,scale,0.25,0.4888164336575389,0
437,Original,0,resize,3,none,scale,0.25,0.305818944049049,0
437_360,Deepfakes,1,resize,3,none,scale,0.25,0.9988700719042258,1
456,Original,0,resize,3,none,scale,0.25,0.19523715854704374,0
456_435,Deepfakes,1,resize,3,none,scale,0.25,0.5434528520122199,1
607,Original,0,resize,3,none,scale,0.25,0.9861748239450288,1
607_683,Deepfakes,1,resize,3,none,scale,0.25,0.9800688334637218,1
671,Original,0,resize,3,none,scale,0.25,0.13056181862288382,0
671_677,Deepfakes,1,resize,3,none,scale,0.25,1.0,1
677,Original,0,resize,3,none,scale,0.25,0.6002164645285546,1
677_671,Deepfakes,1,resize,3,none,scale,0.25,0.9999999940948959,1
683,Original,0,resize,3,none,scale,0.25,0.7306317690955965,1
683_607,Deepfakes,1,resize,3,none,scale,0.25,0.9443731008870908,1
876,Original,0,resize,3,none,scale,0.25,0.00017521431039307992,0
876_891,Deepfakes,1,resize,3,none,scale,0.25,0.23313422511955198,0
891,Original,0,resize,3,none,scale,0.25,0.10706350052370564,0
891_876,Deepfakes,1,resize,3,none,scale,0.25,0.762254194777298,1
