video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,resize,3,none,scale,0.25,0.7842897772789001,1
033_097,Deepfakes,1,resize,3,none,scale,0.25,0.8970818519592285,1
097,Original,0,resize,3,none,scale,0.25,0.6919092833995819,1
097_033,Deepfakes,1,resize,3,none,scale,0.25,0.8352283239364624,1
360,Original,0,resize,3,none,scale,0.25,0.005698053631931543,0
360_437,Deepfakes,1,resize,3,none,scale,0.25,0.8824197053909302,1
435,Original,0,resize,3,none,scale,0.25,0.03708024322986603,0
435_456,Deepfakes,1,resize,3,none,scale,0.25,0.4910878837108612,0
437,Original,0,resize,3,none,scale,0.25,0.20003822445869446,0
437_360,Deepfakes,1,resize,3,none,scale,0.25,0.999987006187439,1
456,Original,0,resize,3,none,scale,0.25,0.109029620885849,0
456_435,Deepfakes,1,resize,3,none,scale,0.25,0.5776172876358032,1
607,Original,0,resize,3,none,scale,0.25,0.9999930262565613,1
607_683,Deepfakes,1,resize,3,none,scale,0.25,1.0,1
671,Original,0,resize,3,none,scale,0.25,0.05930699221789837,0
671_677,Deepfakes,1,resize,3,none,scale,0.25,1.0,1
677,Original,0,resize,3,none,scale,0.25,0.6389569044113159,1
677_671,Deepfakes,1,resize,3,none,scale,0.25,1.0,1
683,Original,0,resize,3,none,scale,0.25,0.8075541853904724,1
683_607,Deepfakes,1,resize,3,none,scale,0.25,1.0,1
876,Original,0,resize,3,none,scale,0.25,2.8733955332427286e-05,0
876_891,Deepfakes,1,resize,3,none,scale,0.25,0.11735489964485168,0
891,Original,0,resize,3,none,scale,0.25,0.030095885507762432,0
891_876,Deepfakes,1,resize,3,none,scale,0.25,0.9283890724182129,1
