video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,jpeg,2,none,quality,50,0.0020226691849529743,0
033_097,Deepfakes,1,jpeg,2,none,quality,50,0.01322115957736969,0
097,Original,0,jpeg,2,none,quality,50,0.002227477845735848,0
097_033,Deepfakes,1,jpeg,2,none,quality,50,0.016816210001707077,0
360,Original,0,jpeg,2,none,quality,50,0.0010964585235342383,0
360_437,Deepfakes,1,jpeg,2,none,quality,50,0.022442604415118694,0
435,Original,0,jpeg,2,none,quality,50,0.00021044557797722518,0
435_456,Deepfakes,1,jpeg,2,none,quality,50,0.00018471181101631373,0
437,Original,0,jpeg,2,none,quality,50,0.0003414924431126565,0
437_360,Deepfakes,1,jpeg,2,none,quality,50,0.9916664361953735,1
456,Original,0,jpeg,2,none,quality,50,0.00028804685280192643,0
456_435,Deepfakes,1,jpeg,2,none,quality,50,0.0005951806670054793,0
607,Original,0,jpeg,2,none,quality,50,0.2955756336450577,0
607_683,Deepfakes,1,jpeg,2,none,quality,50,0.9679476022720337,1
671,Original,0,jpeg,2,none,quality,50,9.245920955436304e-05,0
671_677,Deepfakes,1,jpeg,2,none,quality,50,0.20538847148418427,0
677,Original,0,jpeg,2,none,quality,50,3.2437728805234656e-05,0
677_671,Deepfakes,1,jpeg,2,none,quality,50,0.729951798915863,1
683,Original,0,jpeg,2,none,quality,50,0.0111839035525918,0
683_607,Deepfakes,1,jpeg,2,none,quality,50,0.9945229291915894,1
876,Original,0,jpeg,2,none,quality,50,7.542551611550152e-05,0
876_891,Deepfakes,1,jpeg,2,none,quality,50,7.414139690808952e-05,0
891,Original,0,jpeg,2,none,quality,50,0.00012152194904047064,0
891_876,Deepfakes,1,jpeg,2,none,quality,50,0.00608455715700984,0
