video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,jpeg,2,none,quality,50,0.0025528015638672944,0
033_097,Deepfakes,1,jpeg,2,none,quality,50,0.05782770547528047,0
097,Original,0,jpeg,2,none,quality,50,0.003478549593758847,0
097_033,Deepfakes,1,jpeg,2,none,quality,50,0.05222802293932704,0
360,Original,0,jpeg,2,none,quality,50,0.003150471525043837,0
360_437,Deepfakes,1,jpeg,2,none,quality,50,0.09536380719020433,0
435,Original,0,jpeg,2,none,quality,50,0.00023841339926173745,0
435_456,Deepfakes,1,jpeg,2,none,quality,50,0.0002691530056253695,0
437,Original,0,jpeg,2,none,quality,50,0.021519633341256776,0
437_360,Deepfakes,1,jpeg,2,none,quality,50,0.8687558177604594,1
456,Original,0,jpeg,2,none,quality,50,0.00037354206858110145,0
456_435,Deepfakes,1,jpeg,2,none,quality,50,0.0015538204027923494,0
607,Original,0,jpeg,2,none,quality,50,0.3478533194161412,0
607_683,Deepfakes,1,jpeg,2,none,quality,50,0.8329150546542968,1
671,Original,0,jpeg,2,none,quality,50,0.0007365089059444578,0
671_677,Deepfakes,1,jpeg,2,none,quality,50,0.3358716049544072,0
677,Original,0,jpeg,2,none,quality,50,0.0005020198565276426,0
677_671,Deepfakes,1,jpeg,2,none,quality,50,0.578804116701886,1
683,Original,0,jpeg,2,none,quality,50,0.06897407412840326,0
683_607,Deepfakes,1,jpeg,2,none,quality,50,0.9339719425957672,1
876,Original,0,jpeg,2,none,quality,50,8.745396657035645e-05,0
876_891,Deepfakes,1,jpeg,2,none,quality,50,0.00010554186271210982,0
891,Original,0,jpeg,2,none,quality,50,0.00016451089981568952,0
891_876,Deepfakes,1,jpeg,2,none,quality,50,0.07143202643882406,0
