video_id,label,prob_fake,pred_fake,category
033,0,0.09634589502964114,0,Original
033_097,1,0.9431347482793073,1,Deepfakes
097,0,0.3192635332544645,0,Original
097_033,1,0.9844222670126554,1,Deepfakes
360,0,0.009069080819788668,0,Original
360_437,1,0.879090049050071,1,Deepfakes
435,0,0.019013292649213004,0,Original
435_456,1,0.6277840619939717,1,Deepfakes
437,0,0.024238102388061934,0,Original
437_360,1,0.8807964498346502,1,Deepfakes
456,0,0.01945113469111292,0,Original
456_435,1,0.7883521269253054,1,Deepfakes
607,0,0.7471772578724644,1,Original
607_683,1,0.9227251532482125,1,Deepfakes
671,0,9.219729623129202e-05,0,Original
671_677,1,0.715981639944732,1,Deepfakes
677,0,0.11202726032160505,0,Original
677_671,1,0.9999576722136223,1,Deepfakes
683,0,0.06396489786474328,0,Original
683_607,1,0.9578657540661549,1,Deepfakes
876,0,4.302474516856519e-05,0,Original
876_891,1,0.7401240909614436,1,Deepfakes
891,0,0.181322819477803,0,Original
891_876,1,0.9941422471968439,1,Deepfakes
