video_id,label,prob_fake,pred_fake
033,0,0.01302337646484375,0
033_097,1,0.9912109375,1
097,0,0.0576324462890625,0
097_033,1,0.99951171875,1
360,0,0.0016231536865234375,0
360_437,1,0.97509765625,1
435,0,0.0016231536865234375,0
435_456,1,0.69580078125,1
437,0,0.0016813278198242188,0
437_360,1,0.990234375,1
456,0,0.0010166168212890625,0
456_435,1,0.9560546875,1
607,0,0.895263671875,1
607_683,1,0.9990234375,1
671,0,5.742907524108887e-05,0
671_677,1,0.91357421875,1
677,0,0.00621795654296875,0
677_671,1,1.0,1
683,0,0.0067596435546875,0
683_607,1,0.9951171875,1
876,0,2.777576446533203e-05,0
876_891,1,0.92138671875,1
891,0,0.0421295166015625,0
891_876,1,1.0,1
