video_id,label,prob_fake,pred_fake
033,0,0.0029697418212890625,0
033,0,0.01322174072265625,0
033,0,0.035614013671875,0
033,0,0.0027370452880859375,0
033,0,0.004520416259765625,0
033,0,0.001201629638671875,0
033,0,0.0027790069580078125,0
033,0,0.0018033981323242188,0
033,0,0.89453125,1
033,0,0.00800323486328125,0
033,0,0.1514892578125,0
033,0,0.0240936279296875,0
033,0,0.04510498046875,0
033,0,0.62646484375,1
033,0,0.29736328125,0
033,0,0.317138671875,0
033,0,0.12176513671875,0
033,0,0.017242431640625,0
033,0,0.0582275390625,0
033,0,0.0095977783203125,0
033,0,0.036773681640625,0
033,0,0.6767578125,1
033,0,0.1773681640625,0
033,0,0.01751708984375,0
033,0,0.1572265625,0
033,0,0.359375,0
033,0,0.0257568359375,0
033,0,0.2012939453125,0
033,0,0.5126953125,1
033,0,0.53173828125,1
033,0,0.05718994140625,0
033,0,0.57763671875,1
033,0,0.10052490234375,0
033,0,0.006145477294921875,0
033,0,0.0184326171875,0
033,0,0.06719970703125,0
033,0,0.0005593299865722656,0
033,0,0.8134765625,1
033,0,0.046722412109375,0
033,0,0.0214080810546875,0
033,0,0.055419921875,0
033,0,0.00634002685546875,0
033,0,0.059967041015625,0
033,0,0.11798095703125,0
033,0,0.0004673004150390625,0
033,0,0.03533935546875,0
033,0,0.00131988525390625,0
033,0,0.01812744140625,0
033,0,0.1446533203125,0
033,0,0.044189453125,0
033,0,0.0025806427001953125,0
033,0,0.00323486328125,0
033,0,0.02947998046875,0
033,0,0.00319671630859375,0
033,0,0.00524139404296875,0
033,0,0.41845703125,0
033,0,0.07318115234375,0
033,0,0.998046875,1
033,0,0.004230499267578125,0
033,0,0.00766754150390625,0
033,0,0.062103271484375,0
033,0,0.003147125244140625,0
033,0,0.0012788772583007812,0
033,0,0.0006213188171386719,0
033,0,0.0001647472381591797,0
033,0,0.0018749237060546875,0
033,0,0.0058441162109375,0
033,0,0.0245208740234375,0
033,0,0.006439208984375,0
033,0,0.0015125274658203125,0
033,0,0.0011692047119140625,0
033,0,0.06475830078125,0
033,0,0.133056640625,0
033,0,0.0022792816162109375,0
033,0,0.001155853271484375,0
033,0,0.0025615692138671875,0
033,0,0.52978515625,1
033,0,0.01229095458984375,0
033,0,0.01036834716796875,0
033,0,0.0115509033203125,0
033,0,0.00032258033752441406,0
033,0,0.00030541419982910156,0
033,0,0.00127410888671875,0
033,0,0.202392578125,0
033,0,0.00257110595703125,0
033,0,0.11798095703125,0
033,0,0.059112548828125,0
033,0,0.08465576171875,0
033,0,0.0017337799072265625,0
033,0,0.007232666015625,0
033,0,0.0232391357421875,0
033,0,0.0016937255859375,0
033,0,0.01111602783203125,0
033,0,0.0005974769592285156,0
033,0,0.007232666015625,0
033,0,0.0009965896606445312,0
033,0,0.014556884765625,0
033,0,0.00806427001953125,0
033,0,0.004299163818359375,0
