video_id,label,prob_fake,pred_fake,category
00011,0,0.9608050847457628,1,Original
00021,0,0.3694162081027853,0,Original
00023,0,0.12476475177140071,0,Original
00024,0,0.9776127947507983,1,Original
00036,0,0.5253579512886379,1,Original
00047,0,0.9123552523977388,1,Original
00048,0,0.9838382941632231,1,Original
00061,0,0.6765420043352738,1,Original
00063,0,0.9872089460784313,1,Original
00076,0,0.13963722934325537,0,Original
00082,0,0.7761089966214937,1,Original
00092,0,0.8585084555805593,1,Original
00095,0,0.7006550773245389,1,Original
00106,0,0.772528671636814,1,Original
00119,0,0.9018261027785966,1,Original
00133,0,0.986953125,1,Original
00138,0,0.828511892271436,1,Original
00168,0,0.6515637886624376,1,Original
00170,0,0.9838081447557471,1,Original
00188,0,0.20218466910995356,0,Original
00193,0,0.4420179892122076,0,Original
00194,0,0.02380298283593408,0,Original
00197,0,0.22092135135944074,0,Original
00202,0,0.8362737121582031,1,Original
00207,0,0.39122653007507324,0,Original
00208,0,0.7077147110648777,1,Original
00213,0,0.8956131770693022,1,Original
00227,0,0.6803085844395524,1,Original
00236,0,0.9056642972506009,1,Original
00244,0,0.853614284567637,1,Original
00250,0,0.20983498175938925,0,Original
00251,0,0.6194118909537792,1,Original
00252,0,0.005151329132226797,0,Original
00253,0,0.12159638874458545,0,Original
00254,0,0.630183589869532,1,Original
00255,0,0.42552284598350526,0,Original
00256,0,0.015661163094602984,0,Original
00257,0,0.003572631765294958,0,Original
00258,0,0.05406843434120047,0,Original
00259,0,0.9832296489197531,1,Original
00260,0,0.38471255196800713,0,Original
00261,0,0.04642529264092445,0,Original
00262,0,0.23328650942662868,0,Original
00263,0,0.9516065644054879,1,Original
00264,0,0.3947353631258011,0,Original
00265,0,0.7908587313105917,1,Original
00266,0,0.0013298263032752347,0,Original
00267,0,0.22609257225006346,0,Original
00268,0,0.5031137221898788,1,Original
00269,0,0.11848141998052597,0,Original
00270,0,0.07504470137101185,0,Original
00271,0,0.9957191780821918,1,Original
00272,0,0.5796195030212402,1,Original
00273,0,0.17589548708480082,0,Original
00274,0,0.07180073053940483,0,Original
00275,0,0.8132580066549366,1,Original
00276,0,0.2996598934305125,0,Original
00277,0,0.09212793855585603,0,Original
00278,0,0.08541760152699995,0,Original
00279,0,0.9655847382127193,1,Original
00280,0,0.55386354996986,1,Original
00281,0,0.7044019947881284,1,Original
00282,0,0.9159180237366272,1,Original
00283,0,0.8885302615888191,1,Original
00284,0,0.5474907447551859,1,Original
00285,0,0.9706529889787946,1,Original
00286,0,0.689495875917632,1,Original
00287,0,0.37042316921755797,0,Original
00288,0,0.539089396848517,1,Original
00289,0,0.3947379257105574,0,Original
id0_0001,0,0.7208704697458368,1,Original
id0_id16_0003,1,0.9860087229793233,1,Deepfakes
id0_id16_0004,1,0.46440502565081526,0,Deepfakes
id0_id16_0007,1,0.935003662109375,1,Deepfakes
id0_id1_0000,1,0.7186267825506502,1,Deepfakes
id0_id1_0001,1,0.6191639021823281,1,Deepfakes
id0_id1_0005,1,0.5591690332993217,1,Deepfakes
id0_id21_0000,1,0.9493118544756356,1,Deepfakes
id0_id26_0009,1,0.9574538010817307,1,Deepfakes
id0_id3_0007,1,0.7413621266682943,1,Deepfakes
id0_id6_0007,1,0.903170649210612,1,Deepfakes
id10_0001,0,0.6968409946986607,1,Original
id10_0007,0,0.7794710397720337,1,Original
id10_id11_0001,1,0.8401421440972222,1,Deepfakes
id10_id11_0004,1,0.985723876953125,1,Deepfakes
id10_id12_0001,1,0.9896014178240741,1,Deepfakes
id10_id12_0004,1,0.9995868389423077,1,Deepfakes
id10_id13_0001,1,0.7920984338831019,1,Deepfakes
id10_id13_0004,1,0.932299335186298,1,Deepfakes
id10_id13_0007,1,0.9898652107484879,1,Deepfakes
id10_id7_0001,1,0.7241323965567129,1,Deepfakes
id10_id7_0004,1,0.8174364016606257,1,Deepfakes
id10_id7_0005,1,0.880281126499176,1,Deepfakes
id10_id7_0008,1,0.9851870888157894,1,Deepfakes
id11_0006,0,0.9843128059483781,1,Original
id11_0008,0,0.9719146400369624,1,Original
id11_id7_0008,1,0.8517375197461856,1,Deepfakes
id12_0000,0,0.961152989813622,1,Original
id12_0005,0,0.1319723981845228,0,Original
id12_id10_0002,1,0.9863817822802198,1,Deepfakes
id12_id10_0005,1,0.7487604165379005,1,Deepfakes
id12_id7_0006,1,0.9671301903662743,1,Deepfakes
id13_0004,0,0.23279369012875992,0,Original
id13_0011,0,0.30497743635096103,0,Original
id13_0013,0,0.7760397703751274,1,Original
id13_id10_0005,1,0.9735295222355769,1,Deepfakes
id13_id10_0008,1,0.9532778532608696,1,Deepfakes
id13_id7_0000,1,0.8365742695040819,1,Deepfakes
id13_id7_0012,1,0.9554719924926758,1,Deepfakes
id16_0007,0,0.0820975102169413,0,Original
id16_0010,0,0.4828263579345331,0,Original
id16_0011,0,0.5975609947653377,1,Original
id16_id0_0011,1,0.6400984140003428,1,Deepfakes
id16_id1_0011,1,0.1580507054048426,0,Deepfakes
id16_id20_0000,1,0.8383323669433593,1,Deepfakes
id16_id20_0006,1,0.99737548828125,1,Deepfakes
id16_id20_0012,1,0.9806621601055194,1,Deepfakes
id16_id21_0002,1,0.9621125944368132,1,Deepfakes
id16_id23_0011,1,0.8760429831112132,1,Deepfakes
id16_id28_0005,1,0.9991581357758621,1,Deepfakes
id16_id2_0001,1,0.7523457370226896,1,Deepfakes
id16_id2_0006,1,0.9172232491629464,1,Deepfakes
id16_id2_0011,1,0.1258293363977881,0,Deepfakes
id16_id3_0009,1,0.3667121114610117,0,Deepfakes
id16_id3_0010,1,0.37679500986890097,0,Deepfakes
id16_id3_0011,1,0.41223520478781533,0,Deepfakes
id16_id6_0001,1,0.9209617904469937,1,Deepfakes
id16_id6_0011,1,0.5362051830572241,1,Deepfakes
id17_0000,0,0.9077386236810064,1,Original
id17_0002,0,0.6084490617116293,1,Original
id17_id0_0000,1,0.9267800071022727,1,Deepfakes
id17_id16_0000,1,0.9731191659902597,1,Deepfakes
id17_id16_0007,1,0.5933273978855299,1,Deepfakes
id17_id1_0000,1,0.5018431552044758,1,Deepfakes
id17_id21_0000,1,0.7080595090791777,1,Deepfakes
id17_id23_0000,1,0.8982853084415584,1,Deepfakes
id17_id23_0009,1,0.9997330729166667,1,Deepfakes
id17_id26_0006,1,0.9986117493872549,1,Deepfakes
id17_id28_0001,1,0.9590307308148734,1,Deepfakes
id17_id2_0000,1,0.2947694341857712,0,Deepfakes
id17_id2_0003,1,0.22227613387569303,0,Deepfakes
id17_id2_0007,1,0.23969854824784873,0,Deepfakes
id17_id31_0009,1,0.9843839518229167,1,Deepfakes
id17_id3_0000,1,0.5056717860234248,1,Deepfakes
id17_id3_0007,1,0.4758571680041327,0,Deepfakes
id17_id6_0000,1,0.8354176112583706,1,Deepfakes
id17_id9_0000,1,0.6071376800537109,1,Deepfakes
id19_0005,0,0.05932867968523944,0,Original
id19_0007,0,0.1695786103969667,0,Original
id19_id20_0000,1,0.8338061076838795,1,Deepfakes
id19_id20_0004,1,0.7928195529513888,1,Deepfakes
id19_id23_0001,1,0.8665495372953869,1,Deepfakes
id1_0001,0,0.382929063361624,0,Original
id1_0006,0,0.004408964960593877,0,Original
id1_0007,0,0.9961890243902439,1,Original
id1_0008,0,0.024826956253785355,0,Original
id1_id0_0007,1,0.9749453998193508,1,Deepfakes
id1_id16_0004,1,0.3735655164255679,0,Deepfakes
id1_id16_0007,1,0.9991127572408537,1,Deepfakes
id1_id17_0007,1,0.999684403582317,1,Deepfakes
id1_id20_0001,1,0.996826171875,1,Deepfakes
id1_id20_0002,1,0.10551173329353332,0,Deepfakes
id1_id23_0006,1,0.9989157849409449,1,Deepfakes
id1_id2_0002,1,0.0033057332038879395,0,Deepfakes
id1_id2_0007,1,0.9735226514862805,1,Deepfakes
id1_id3_0002,1,0.04897145569324493,0,Deepfakes
id1_id3_0003,1,0.9648783185840708,1,Deepfakes
id1_id3_0006,1,0.8768968957615649,1,Deepfakes
id1_id3_0007,1,0.9978503715701219,1,Deepfakes
id1_id3_0009,1,0.8125683451161801,1,Deepfakes
id1_id4_0007,1,0.9992199409298781,1,Deepfakes
id1_id9_0007,1,0.9741480292343512,1,Deepfakes
id20_0008,0,0.48781415153952207,0,Original
id20_id0_0006,1,0.9893590415396342,1,Deepfakes
id20_id19_0002,1,0.999092297676282,1,Deepfakes
id20_id1_0003,1,0.3884550543392406,0,Deepfakes
id20_id1_0007,1,0.8877528398886494,1,Deepfakes
id20_id31_0006,1,0.969214462652439,1,Deepfakes
id20_id31_0008,1,0.9049084831686581,1,Deepfakes
id20_id37_0004,1,0.9876798304115854,1,Deepfakes
id20_id9_0008,1,0.564548537310432,1,Deepfakes
id21_0006,0,0.10057980749342177,0,Original
id21_0009,0,0.5893126726150513,1,Original
id21_id19_0005,1,0.6496225992838541,1,Deepfakes
id21_id19_0009,1,0.994805908203125,1,Deepfakes
id21_id20_0006,1,0.8335157606336806,1,Deepfakes
id21_id28_0001,1,0.9412647594105114,1,Deepfakes
id21_id28_0009,1,0.995123291015625,1,Deepfakes
id21_id2_0000,1,0.07063514398316205,0,Deepfakes
id21_id2_0002,1,0.668256782350086,1,Deepfakes
id21_id3_0009,1,0.889874267578125,1,Deepfakes
id21_id4_0002,1,0.8348802839006696,1,Deepfakes
id21_id6_0005,1,0.86138916015625,1,Deepfakes
id21_id9_0008,1,0.9153909565489969,1,Deepfakes
id22_0000,0,0.030228151082992552,0,Original
id22_0009,0,0.4604336813271764,0,Original
id22_id21_0005,1,0.8262857768846594,1,Deepfakes
id22_id25_0001,1,0.9233727088341346,1,Deepfakes
id22_id26_0005,1,0.9336627462635869,1,Deepfakes
id22_id27_0001,1,0.8858276758438501,1,Deepfakes
id22_id27_0005,1,0.9294698963994565,1,Deepfakes
id22_id28_0006,1,0.8230084010532924,1,Deepfakes
id23_0001,0,0.1506978548490084,0,Original
id23_id16_0003,1,0.5980314701161487,1,Deepfakes
id23_id19_0000,1,0.9189651489257813,1,Deepfakes
id23_id26_0003,1,0.9255552900598404,1,Deepfakes
id23_id2_0007,1,0.834933986911526,1,Deepfakes
id23_id35_0006,1,0.8922891737539557,1,Deepfakes
id23_id35_0009,1,0.8751778904395767,1,Deepfakes
id23_id3_0004,1,0.330905666599026,0,Deepfakes
id23_id3_0009,1,0.5905916238132911,1,Deepfakes
id24_0009,0,0.6825337532239083,1,Original
id24_id19_0000,1,0.5693796236221105,1,Deepfakes
id24_id20_0009,1,0.8193023877266126,1,Deepfakes
id24_id21_0006,1,0.810176804486443,1,Deepfakes
id24_id26_0004,1,0.8657014634874132,1,Deepfakes
id24_id26_0009,1,0.9639736077724359,1,Deepfakes
id25_0010,0,0.9396286867977528,1,Original
id25_id19_0002,1,0.9560454612554505,1,Deepfakes
id25_id19_0008,1,0.9511703679591049,1,Deepfakes
id25_id21_0005,1,0.9846754807692307,1,Deepfakes
id25_id23_0010,1,0.998266327247191,1,Deepfakes
id25_id24_0003,1,0.785546136280847,1,Deepfakes
id25_id28_0003,1,0.9013991280207558,1,Deepfakes
id25_id28_0010,1,0.9942448648174157,1,Deepfakes
id26_0008,0,0.9580999374389648,1,Original
id26_id16_0001,1,0.983203125,1,Deepfakes
id26_id1_0002,1,0.7098652874981916,1,Deepfakes
id26_id28_0002,1,0.9449749228395061,1,Deepfakes
id26_id2_0005,1,0.6008645239330473,1,Deepfakes
id26_id3_0002,1,0.8569792759271315,1,Deepfakes
id27_0008,0,0.6359081498111587,1,Original
id27_0009,0,0.0006213661951896471,0,Original
id27_id19_0001,1,0.7847001817491319,1,Deepfakes
id27_id21_0002,1,0.9343122033511891,1,Deepfakes
id27_id21_0008,1,0.8923884012612951,1,Deepfakes
id27_id22_0007,1,0.7514281157987663,1,Deepfakes
id27_id23_0008,1,0.9416209760918675,1,Deepfakes
id27_id24_0007,1,0.8172666250941265,1,Deepfakes
id27_id25_0008,1,0.8908323724585844,1,Deepfakes
id27_id26_0006,1,0.9987397065033784,1,Deepfakes
id28_0004,0,0.8820569943159055,1,Original
id28_0007,0,0.527905346531617,1,Original
id28_0009,0,0.03482845676950661,0,Original
id28_id0_0009,1,0.7599972644484186,1,Deepfakes
id28_id20_0006,1,0.8897456416377315,1,Deepfakes
id28_id20_0008,1,0.7699860861135084,1,Deepfakes
id28_id21_0006,1,0.8394077442310475,1,Deepfakes
id28_id26_0000,1,0.9537044663027109,1,Deepfakes
id28_id35_0008,1,0.916515261627907,1,Deepfakes
id28_id3_0001,1,0.8817779904320127,1,Deepfakes
id28_id3_0004,1,0.9433570274939904,1,Deepfakes
id28_id4_0000,1,0.9494217102786144,1,Deepfakes
id28_id4_0006,1,0.870129997347608,1,Deepfakes
id28_id6_0006,1,0.6980264922718943,1,Deepfakes
id28_id9_0000,1,0.7201321383556688,1,Deepfakes
id29_0008,0,0.3409244138582618,0,Original
id29_0009,0,0.1057890413188133,0,Original
id29_id30_0000,1,0.7721468607584635,1,Deepfakes
id29_id30_0009,1,0.7261704877645028,1,Deepfakes
id29_id32_0000,1,0.5413145312556514,1,Deepfakes
id29_id32_0003,1,0.6002475272777469,1,Deepfakes
id29_id35_0000,1,0.6252621544731988,1,Deepfakes
id29_id37_0005,1,0.9286295572916666,1,Deepfakes
id29_id37_0008,1,0.8959747415728274,1,Deepfakes
id29_id37_0009,1,0.5801863049258705,1,Deepfakes
id29_id38_0008,1,0.8289589670907079,1,Deepfakes
id2_0001,0,0.0026671404534197867,0,Original
id2_0002,0,0.011443583519904169,0,Original
id2_0003,0,0.20929341576993465,0,Original
id2_0004,0,0.040433178995257224,0,Original
id2_0008,0,0.0002986696339392847,0,Original
id2_id0_0002,1,0.9667016333276099,1,Deepfakes
id2_id0_0008,1,0.9809210725532945,1,Deepfakes
id2_id16_0004,1,0.2555067472368757,0,Deepfakes
id2_id1_0004,1,0.373648032963833,0,Deepfakes
id2_id26_0001,1,0.9408919963430851,1,Deepfakes
id2_id28_0003,1,0.8367145912100872,1,Deepfakes
id2_id3_0008,1,0.8894057754398317,1,Deepfakes
id2_id6_0002,1,0.8875547765375493,1,Deepfakes
id2_id9_0008,1,0.9312427727751029,1,Deepfakes
id30_0007,0,0.12806483632639834,0,Original
id30_id20_0004,1,0.8053540522509283,1,Deepfakes
id30_id21_0002,1,0.8969063229031033,1,Deepfakes
id30_id21_0005,1,0.8971078055245536,1,Deepfakes
id30_id23_0002,1,0.9594371828258547,1,Deepfakes
id30_id23_0007,1,0.781752720213773,1,Deepfakes
id30_id26_0004,1,0.9550690603728341,1,Deepfakes
id30_id26_0006,1,0.9744637530782948,1,Deepfakes
id30_id28_0000,1,0.82130371578156,1,Deepfakes
id30_id28_0004,1,0.8881080551902847,1,Deepfakes
id30_id28_0006,1,0.9330290089482847,1,Deepfakes
id30_id32_0006,1,0.8513301403626151,1,Deepfakes
id30_id34_0003,1,0.1383506084902812,0,Deepfakes
id30_id35_0009,1,0.9588053385416667,1,Deepfakes
id30_id3_0002,1,0.5110105306674273,1,Deepfakes
id30_id3_0006,1,0.8080837454484857,1,Deepfakes
id30_id4_0001,1,0.6521168936670354,1,Deepfakes
id30_id6_0007,1,0.43922955948009823,0,Deepfakes
id31_0003,0,0.4605197498941014,0,Original
id31_0004,0,0.805744154840453,1,Original
id31_0007,0,0.4935522879424848,0,Original
id31_id16_0002,1,0.8505803717941535,1,Deepfakes
id31_id2_0004,1,0.501758053771451,1,Deepfakes
id31_id30_0009,1,0.7389127266507188,1,Deepfakes
id31_id33_0008,1,1.0,1,Deepfakes
id31_id33_0009,1,0.5930643161805738,1,Deepfakes
id32_0002,0,0.8270228601271107,1,Original
id32_0003,0,0.04610508520688329,0,Original
id32_0006,0,0.760150251717403,1,Original
id32_0008,0,0.018306234303642723,0,Original
id32_id31_0006,1,0.9232998551993534,1,Deepfakes
id32_id31_0008,1,0.640532742027475,1,Deepfakes
id32_id33_0002,1,0.8785818776776714,1,Deepfakes
id32_id33_0004,1,0.5550859754330644,1,Deepfakes
id33_0002,0,0.02238686580573563,0,Original
id33_0005,0,0.7638533977752037,1,Original
id33_0008,0,0.008703579505284628,0,Original
id33_id29_0004,1,0.7659476143973214,1,Deepfakes
id33_id32_0006,1,0.46987979091815096,0,Deepfakes
id33_id38_0001,1,0.7113068103790283,1,Deepfakes
id34_0006,0,0.07644995268400726,0,Original
id34_id29_0008,1,0.31775266809981,0,Deepfakes
id34_id32_0007,1,0.647341130143505,1,Deepfakes
id34_id33_0002,1,0.8053404254677855,1,Deepfakes
id34_id33_0005,1,0.8271148681640625,1,Deepfakes
id35_0000,0,0.7902083787761751,1,Original
id35_0003,0,0.9987578810307017,1,Original
id35_0008,0,0.3926677074072496,0,Original
id35_id16_0004,1,0.999176025390625,1,Deepfakes
id35_id16_0007,1,0.953026123046875,1,Deepfakes
id35_id20_0007,1,0.9893310546875,1,Deepfakes
id35_id23_0007,1,0.9874072265625,1,Deepfakes
id35_id26_0003,1,0.9998757881030702,1,Deepfakes
id35_id28_0006,1,0.923925567091557,1,Deepfakes
id35_id30_0006,1,0.3857358139857911,0,Deepfakes
id35_id31_0006,1,0.9182233308490954,1,Deepfakes
id35_id31_0007,1,0.93028076171875,1,Deepfakes
id35_id31_0009,1,0.8919775692033179,1,Deepfakes
id35_id32_0007,1,0.9151467895507812,1,Deepfakes
id35_id34_0002,1,0.7467300415039062,1,Deepfakes
