video_id,label,prob_fake,pred_fake
00011,0,0.999267578125,1
00021,0,0.13751220703125,0
00023,0,0.030853271484375,0
00024,0,1.0,1
00036,0,0.579345703125,1
00047,0,0.9892578125,1
00048,0,0.99951171875,1
00061,0,0.82958984375,1
00063,0,0.999267578125,1
00076,0,0.0311737060546875,0
00082,0,0.943115234375,1
00092,0,0.957275390625,1
00095,0,0.790771484375,1
00106,0,0.89501953125,1
00119,0,0.989990234375,1
00133,0,1.0,1
00138,0,0.98291015625,1
00168,0,0.7841796875,1
00170,0,1.0,1
00188,0,0.042388916015625,0
00193,0,0.34375,0
00194,0,0.00038230419158935547,0
00197,0,0.03521728515625,0
00202,0,0.97607421875,1
00207,0,0.31201171875,0
00208,0,0.859375,1
00213,0,0.9921875,1
00227,0,0.907470703125,1
00236,0,0.97802734375,1
00244,0,0.95751953125,1
00250,0,0.051849365234375,0
00251,0,0.85546875,1
00252,0,0.0002881288528442383,0
00253,0,0.0045185089111328125,0
00254,0,0.77392578125,1
00255,0,0.3516845703125,0
00256,0,0.001220703125,0
00257,0,0.0019121170043945312,0
00258,0,0.0035724639892578125,0
00259,0,1.0,1
00260,0,0.1646728515625,0
00261,0,0.008380889892578125,0
00262,0,0.081451416015625,0
00263,0,0.98974609375,1
00264,0,0.1187744140625,0
00265,0,0.97216796875,1
00266,0,3.916025161743164e-05,0
00267,0,0.09857177734375,0
00268,0,0.4857177734375,0
00269,0,0.02397918701171875,0
00270,0,0.001941680908203125,0
00271,0,1.0,1
00272,0,0.6220703125,1
00273,0,0.056640625,0
00274,0,0.0038394927978515625,0
00275,0,0.92138671875,1
00276,0,0.1973876953125,0
00277,0,0.006641387939453125,0
00278,0,0.0077266693115234375,0
00279,0,0.99951171875,1
00280,0,0.6142578125,1
00281,0,0.82666015625,1
00282,0,0.9951171875,1
00283,0,0.9892578125,1
00284,0,0.59375,1
00285,0,1.0,1
00286,0,0.87353515625,1
00287,0,0.1905517578125,0
00288,0,0.578857421875,1
00289,0,0.269287109375,0
id0_0001,0,0.876953125,1
id0_id16_0003,1,1.0,1
id0_id16_0004,1,0.3349609375,0
id0_id16_0007,1,0.995849609375,1
id0_id1_0000,1,0.902587890625,1
id0_id1_0001,1,0.70263671875,1
id0_id1_0005,1,0.587890625,1
id0_id21_0000,1,1.0,1
id0_id26_0009,1,0.99853515625,1
id0_id3_0007,1,0.919677734375,1
id0_id6_0007,1,0.997802734375,1
id10_0001,0,0.86279296875,1
id10_0007,0,0.9775390625,1
id10_id11_0001,1,0.9541015625,1
id10_id11_0004,1,1.0,1
id10_id12_0001,1,0.99951171875,1
id10_id12_0004,1,1.0,1
id10_id13_0001,1,0.873046875,1
id10_id13_0004,1,0.99560546875,1
